"date","day","period","nswprice","nswdemand","vicprice","vicdemand","transfer","class"
0.429362,2,0.957447,0.070043,0.434543,0.003467,0.422915,0.414912,DOWN
0.429362,2,0.978723,0.070043,0.42889,0.003467,0.422915,0.414912,DOWN
0.429362,2,1,0.059265,0.393782,0.003467,0.422915,0.414912,DOWN
0.429406,3,0,0.058034,0.368343,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.021277,0.056593,0.297084,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.042553,0.056593,0.236983,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.06383,0.055242,0.203808,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.085106,0.055242,0.18194,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.106383,0.055242,0.164088,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.12766,0.055242,0.158286,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.148936,0.067341,0.163195,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.170213,0.067041,0.183576,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.191489,0.070704,0.223148,0.003467,0.422915,0.414912,UP
0.429406,3,0.212766,0.073646,0.308242,0.003467,0.422915,0.414912,UP
0.429406,3,0.234043,0.077219,0.397501,0.003467,0.422915,0.414912,UP
0.429406,3,0.255319,0.077219,0.433353,0.003467,0.422915,0.414912,UP
0.429406,3,0.276596,0.077219,0.487801,0.003467,0.422915,0.414912,UP
0.429406,3,0.297872,0.073556,0.507885,0.003467,0.422915,0.414912,UP
0.429406,3,0.319149,0.077219,0.519637,0.003467,0.422915,0.414912,UP
0.429406,3,0.340426,0.088237,0.561143,0.003467,0.422915,0.414912,UP
0.429406,3,0.361702,0.088237,0.573639,0.003467,0.422915,0.414912,UP
0.429406,3,0.382979,0.084544,0.549093,0.003467,0.422915,0.414912,UP
0.429406,3,0.404255,0.077219,0.536299,0.003467,0.422915,0.414912,UP
0.429406,3,0.425532,0.077219,0.542547,0.003467,0.422915,0.414912,UP
0.429406,3,0.446809,0.084544,0.55058,0.003467,0.422915,0.414912,UP
0.429406,3,0.468085,0.080881,0.540464,0.003467,0.422915,0.414912,UP
0.429406,3,0.489362,0.080881,0.532877,0.003467,0.422915,0.414912,UP
0.429406,3,0.510638,0.077219,0.529158,0.003467,0.422915,0.414912,UP
0.429406,3,0.531915,0.073556,0.533472,0.003467,0.422915,0.414912,UP
0.429406,3,0.553191,0.070704,0.53258,0.003467,0.422915,0.414912,UP
0.429406,3,0.574468,0.070704,0.509223,0.003467,0.422915,0.414912,UP
0.429406,3,0.595745,0.058364,0.514281,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.617021,0.070704,0.525141,0.003467,0.422915,0.414912,UP
0.429406,3,0.638298,0.073556,0.52767,0.003467,0.422915,0.414912,UP
0.429406,3,0.659574,0.073556,0.535257,0.003467,0.422915,0.414912,UP
0.429406,3,0.680851,0.070704,0.530497,0.003467,0.422915,0.414912,UP
0.429406,3,0.702128,0.067041,0.523951,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.723404,0.058364,0.49152,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.744681,0.058364,0.470396,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.765957,0.058364,0.444362,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.787234,0.058364,0.430378,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.808511,0.067041,0.454924,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.829787,0.058364,0.446742,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.851064,0.058364,0.415204,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.87234,0.058364,0.384856,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.893617,0.058364,0.405534,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.914894,0.058364,0.42651,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.93617,0.058364,0.444659,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.957447,0.058364,0.439899,0.003467,0.422915,0.414912,DOWN
0.429406,3,0.978723,0.067041,0.421898,0.003467,0.422915,0.414912,DOWN
0.429406,3,1,0.058364,0.396162,0.003467,0.422915,0.414912,DOWN
0.42945,4,0,0.051849,0.370425,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.021277,0.049838,0.307051,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.042553,0.049838,0.246802,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.06383,0.047436,0.20961,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.085106,0.047436,0.179113,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.106383,0.047436,0.16022,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.12766,0.047436,0.152336,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.148936,0.058364,0.157989,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.170213,0.070163,0.175692,0.003467,0.422915,0.414912,UP
0.42945,4,0.191489,0.073556,0.21199,0.003467,0.422915,0.414912,UP
0.42945,4,0.212766,0.074937,0.300803,0.003467,0.422915,0.414912,UP
0.42945,4,0.234043,0.077369,0.394228,0.003467,0.422915,0.414912,UP
0.42945,4,0.255319,0.07902,0.429783,0.003467,0.422915,0.414912,UP
0.42945,4,0.276596,0.073556,0.49881,0.003467,0.422915,0.414912,UP
0.42945,4,0.297872,0.080881,0.51681,0.003467,0.422915,0.414912,UP
0.42945,4,0.319149,0.084544,0.533323,0.003467,0.422915,0.414912,UP
0.42945,4,0.340426,0.095533,0.582713,0.003467,0.422915,0.414912,UP
0.42945,4,0.361702,0.095533,0.603392,0.003467,0.422915,0.414912,UP
0.42945,4,0.382979,0.090068,0.600863,0.003467,0.422915,0.414912,UP
0.42945,4,0.404255,0.089888,0.591937,0.003467,0.422915,0.414912,UP
0.42945,4,0.425532,0.092921,0.585094,0.003467,0.422915,0.414912,UP
0.42945,4,0.446809,0.089888,0.591193,0.003467,0.422915,0.414912,UP
0.42945,4,0.468085,0.088237,0.591788,0.003467,0.422915,0.414912,UP
0.42945,4,0.489362,0.088237,0.590598,0.003467,0.422915,0.414912,UP
0.42945,4,0.510638,0.090068,0.593276,0.003467,0.422915,0.414912,UP
0.42945,4,0.531915,0.088237,0.590152,0.003467,0.422915,0.414912,UP
0.42945,4,0.553191,0.089888,0.588664,0.003467,0.422915,0.414912,UP
0.42945,4,0.574468,0.084544,0.578548,0.003467,0.422915,0.414912,UP
0.42945,4,0.595745,0.084544,0.57111,0.003467,0.422915,0.414912,UP
0.42945,4,0.617021,0.088237,0.569473,0.003467,0.422915,0.414912,UP
0.42945,4,0.638298,0.088237,0.574234,0.003467,0.422915,0.414912,UP
0.42945,4,0.659574,0.084544,0.573788,0.003467,0.422915,0.414912,UP
0.42945,4,0.680851,0.077219,0.558316,0.003467,0.422915,0.414912,UP
0.42945,4,0.702128,0.077219,0.550729,0.003467,0.422915,0.414912,UP
0.42945,4,0.723404,0.073556,0.52529,0.003467,0.422915,0.414912,UP
0.42945,4,0.744681,0.058364,0.499554,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.765957,0.058364,0.469949,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.787234,0.067041,0.463553,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.808511,0.067041,0.493306,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.829787,0.067041,0.488396,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.851064,0.058364,0.447635,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.87234,0.058364,0.409997,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.893617,0.067041,0.436924,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.914894,0.058364,0.449122,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.93617,0.070704,0.454924,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.957447,0.058364,0.443469,0.003467,0.422915,0.414912,DOWN
0.42945,4,0.978723,0.058364,0.431419,0.003467,0.422915,0.414912,DOWN
0.42945,4,1,0.058364,0.400774,0.003467,0.422915,0.414912,DOWN
0.429494,5,0,0.051849,0.377417,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.021277,0.049838,0.307498,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.042553,0.049838,0.256174,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.06383,0.044434,0.214371,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.085106,0.044434,0.191758,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.106383,0.061517,0.167658,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.12766,0.058364,0.165129,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.148936,0.067041,0.168253,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.170213,0.071694,0.19161,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.191489,0.073226,0.223892,0.003467,0.422915,0.414912,UP
0.429494,5,0.212766,0.077459,0.30958,0.003467,0.422915,0.414912,UP
0.429494,5,0.234043,0.077999,0.396311,0.003467,0.422915,0.414912,UP
0.429494,5,0.255319,0.084214,0.432907,0.003467,0.422915,0.414912,UP
0.429494,5,0.276596,0.077999,0.490181,0.003467,0.422915,0.414912,UP
0.429494,5,0.297872,0.073226,0.517108,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.319149,0.076888,0.532282,0.003467,0.422915,0.414912,UP
0.429494,5,0.340426,0.087907,0.583755,0.003467,0.422915,0.414912,UP
0.429494,5,0.361702,0.087907,0.602946,0.003467,0.422915,0.414912,UP
0.429494,5,0.382979,0.085925,0.579887,0.003467,0.422915,0.414912,UP
0.429494,5,0.404255,0.083914,0.581821,0.003467,0.422915,0.414912,UP
0.429494,5,0.425532,0.084214,0.588515,0.003467,0.422915,0.414912,UP
0.429494,5,0.446809,0.084214,0.578399,0.003467,0.422915,0.414912,UP
0.429494,5,0.468085,0.080551,0.575126,0.003467,0.422915,0.414912,UP
0.429494,5,0.489362,0.080551,0.572151,0.003467,0.422915,0.414912,UP
0.429494,5,0.510638,0.084214,0.565308,0.003467,0.422915,0.414912,UP
0.429494,5,0.531915,0.080551,0.559209,0.003467,0.422915,0.414912,UP
0.429494,5,0.553191,0.076888,0.555638,0.003467,0.422915,0.414912,UP
0.429494,5,0.574468,0.076888,0.544183,0.003467,0.422915,0.414912,UP
0.429494,5,0.595745,0.076888,0.544183,0.003467,0.422915,0.414912,UP
0.429494,5,0.617021,0.084214,0.547307,0.003467,0.422915,0.414912,UP
0.429494,5,0.638298,0.080551,0.548646,0.003467,0.422915,0.414912,UP
0.429494,5,0.659574,0.084214,0.545968,0.003467,0.422915,0.414912,UP
0.429494,5,0.680851,0.076888,0.527522,0.003467,0.422915,0.414912,UP
0.429494,5,0.702128,0.073226,0.506546,0.003467,0.422915,0.414912,UP
0.429494,5,0.723404,0.062838,0.462214,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.744681,0.054251,0.433948,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.765957,0.054251,0.414758,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.787234,0.062838,0.406724,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.808511,0.067131,0.432312,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.829787,0.062838,0.431419,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.851064,0.062838,0.40122,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.87234,0.054251,0.36983,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.893617,0.062838,0.395864,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.914894,0.062838,0.415204,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.93617,0.062838,0.441238,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.957447,0.062838,0.435138,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.978723,0.062838,0.417287,0.003467,0.422915,0.414912,DOWN
0.429494,5,1,0.062838,0.39036,0.003467,0.422915,0.414912,DOWN
0.429539,6,0,0.051849,0.360458,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.021277,0.049838,0.281166,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.042553,0.042032,0.223297,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.06383,0.042032,0.182981,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.085106,0.042032,0.150402,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.106383,0.042032,0.13136,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.12766,0.042032,0.124963,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.148936,0.042032,0.12288,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.170213,0.055242,0.127938,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.191489,0.070944,0.140286,0.003467,0.422915,0.414912,UP
0.429539,6,0.212766,0.071364,0.163642,0.003467,0.422915,0.414912,UP
0.429539,6,0.234043,0.055242,0.180155,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.255319,0.075207,0.213478,0.003467,0.422915,0.414912,UP
0.429539,6,0.276596,0.07836,0.273431,0.003467,0.422915,0.414912,UP
0.429539,6,0.297872,0.080521,0.33249,0.003467,0.422915,0.414912,UP
0.429539,6,0.319149,0.085565,0.380988,0.003467,0.422915,0.414912,UP
0.429539,6,0.340426,0.088477,0.431717,0.003467,0.422915,0.414912,UP
0.429539,6,0.361702,0.087096,0.450312,0.003467,0.422915,0.414912,UP
0.429539,6,0.382979,0.083133,0.457453,0.003467,0.422915,0.414912,UP
0.429539,6,0.404255,0.080401,0.447486,0.003467,0.422915,0.414912,UP
0.429539,6,0.425532,0.067641,0.444064,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.446809,0.075417,0.443023,0.003467,0.422915,0.414912,UP
0.429539,6,0.468085,0.082593,0.436328,0.003467,0.422915,0.414912,UP
0.429539,6,0.489362,0.081122,0.420262,0.003467,0.422915,0.414912,UP
0.429539,6,0.510638,0.081092,0.421452,0.003467,0.422915,0.414912,UP
0.429539,6,0.531915,0.085115,0.413419,0.003467,0.422915,0.414912,UP
0.429539,6,0.553191,0.084034,0.40717,0.003467,0.422915,0.414912,UP
0.429539,6,0.574468,0.082593,0.401964,0.003467,0.422915,0.414912,UP
0.429539,6,0.595745,0.082593,0.401517,0.003467,0.422915,0.414912,UP
0.429539,6,0.617021,0.085565,0.404195,0.003467,0.422915,0.414912,UP
0.429539,6,0.638298,0.085715,0.399732,0.003467,0.422915,0.414912,UP
0.429539,6,0.659574,0.081122,0.406427,0.003467,0.422915,0.414912,UP
0.429539,6,0.680851,0.081092,0.395716,0.003467,0.422915,0.414912,UP
0.429539,6,0.702128,0.081092,0.409253,0.003467,0.422915,0.414912,UP
0.429539,6,0.723404,0.081122,0.408956,0.003467,0.422915,0.414912,UP
0.429539,6,0.744681,0.080401,0.403303,0.003467,0.422915,0.414912,UP
0.429539,6,0.765957,0.080401,0.387831,0.003467,0.422915,0.414912,UP
0.429539,6,0.787234,0.081092,0.371467,0.003467,0.422915,0.414912,UP
0.429539,6,0.808511,0.081122,0.39274,0.003467,0.422915,0.414912,UP
0.429539,6,0.829787,0.075417,0.39512,0.003467,0.422915,0.414912,UP
0.429539,6,0.851064,0.075417,0.364772,0.003467,0.422915,0.414912,UP
0.429539,6,0.87234,0.073226,0.342904,0.003467,0.422915,0.414912,UP
0.429539,6,0.893617,0.075417,0.350788,0.003467,0.422915,0.414912,UP
0.429539,6,0.914894,0.074006,0.350491,0.003467,0.422915,0.414912,UP
0.429539,6,0.93617,0.069293,0.354954,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.957447,0.067641,0.332937,0.003467,0.422915,0.414912,DOWN
0.429539,6,0.978723,0.056593,0.304522,0.003467,0.422915,0.414912,DOWN
0.429539,6,1,0.056593,0.259149,0.003467,0.422915,0.414912,DOWN
0.429583,7,0,0.055242,0.24338,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.021277,0.055242,0.195775,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.042553,0.055242,0.153823,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.06383,0.055242,0.127789,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.085106,0.055242,0.11083,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.106383,0.055242,0.091044,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.12766,0.055242,0.08792,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.148936,0.055242,0.080928,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.170213,0.067521,0.086284,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.191489,0.068602,0.092086,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.212766,0.068602,0.110235,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.234043,0.072535,0.119607,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.255319,0.073526,0.135376,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.276596,0.075267,0.172716,0.003467,0.422915,0.414912,UP
0.429583,7,0.297872,0.076738,0.223445,0.003467,0.422915,0.414912,UP
0.429583,7,0.319149,0.081122,0.269711,0.003467,0.422915,0.414912,UP
0.429583,7,0.340426,0.081122,0.320738,0.003467,0.422915,0.414912,UP
0.429583,7,0.361702,0.080611,0.3554,0.003467,0.422915,0.414912,UP
0.429583,7,0.382979,0.085505,0.367153,0.003467,0.422915,0.414912,UP
0.429583,7,0.404255,0.080611,0.367301,0.003467,0.422915,0.414912,UP
0.429583,7,0.425532,0.058034,0.372657,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.446809,0.058034,0.376376,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.468085,0.080611,0.374888,0.003467,0.422915,0.414912,UP
0.429583,7,0.489362,0.07836,0.368938,0.003467,0.422915,0.414912,UP
0.429583,7,0.510638,0.081092,0.362243,0.003467,0.422915,0.414912,UP
0.429583,7,0.531915,0.080611,0.355995,0.003467,0.422915,0.414912,UP
0.429583,7,0.553191,0.076198,0.342904,0.003467,0.422915,0.414912,UP
0.429583,7,0.574468,0.076198,0.33978,0.003467,0.422915,0.414912,UP
0.429583,7,0.595745,0.081122,0.334127,0.003467,0.422915,0.414912,UP
0.429583,7,0.617021,0.081092,0.338292,0.003467,0.422915,0.414912,UP
0.429583,7,0.638298,0.076198,0.335019,0.003467,0.422915,0.414912,UP
0.429583,7,0.659574,0.081092,0.334127,0.003467,0.422915,0.414912,UP
0.429583,7,0.680851,0.076198,0.33011,0.003467,0.422915,0.414912,UP
0.429583,7,0.702128,0.076198,0.343648,0.003467,0.422915,0.414912,UP
0.429583,7,0.723404,0.075267,0.363136,0.003467,0.422915,0.414912,UP
0.429583,7,0.744681,0.086346,0.377715,0.003467,0.422915,0.414912,UP
0.429583,7,0.765957,0.080611,0.369979,0.003467,0.422915,0.414912,UP
0.429583,7,0.787234,0.081092,0.372062,0.003467,0.422915,0.414912,UP
0.429583,7,0.808511,0.086496,0.392294,0.003467,0.422915,0.414912,UP
0.429583,7,0.829787,0.076198,0.395716,0.003467,0.422915,0.414912,UP
0.429583,7,0.851064,0.058034,0.36745,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.87234,0.056593,0.330259,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.893617,0.058034,0.339929,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.914894,0.056593,0.337697,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.93617,0.056593,0.346474,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.957447,0.056593,0.323267,0.003467,0.422915,0.414912,DOWN
0.429583,7,0.978723,0.056593,0.302142,0.003467,0.422915,0.414912,DOWN
0.429583,7,1,0.056593,0.263612,0.003467,0.422915,0.414912,DOWN
0.429627,1,0,0.056593,0.256025,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.021277,0.056593,0.215412,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.042553,0.056593,0.176287,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.06383,0.055242,0.155013,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.085106,0.041131,0.138352,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.106383,0.069413,0.129575,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.12766,0.055242,0.128831,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.148936,0.071364,0.140881,0.003467,0.422915,0.414912,UP
0.429627,1,0.170213,0.069593,0.163939,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.191489,0.073226,0.202916,0.003467,0.422915,0.414912,UP
0.429627,1,0.212766,0.076318,0.293663,0.003467,0.422915,0.414912,UP
0.429627,1,0.234043,0.076888,0.372954,0.003467,0.422915,0.414912,UP
0.429627,1,0.255319,0.077369,0.409997,0.003467,0.422915,0.414912,UP
0.429627,1,0.276596,0.076318,0.483041,0.003467,0.422915,0.414912,UP
0.429627,1,0.297872,0.084995,0.515472,0.003467,0.422915,0.414912,UP
0.429627,1,0.319149,0.076888,0.541654,0.003467,0.422915,0.414912,UP
0.429627,1,0.340426,0.095202,0.600714,0.003467,0.422915,0.414912,UP
0.429627,1,0.361702,0.107482,0.628831,0.003467,0.422915,0.414912,UP
0.429627,1,0.382979,0.095202,0.626897,0.003467,0.422915,0.414912,UP
0.429627,1,0.404255,0.102078,0.625855,0.003467,0.422915,0.414912,UP
0.429627,1,0.425532,0.102078,0.62645,0.003467,0.422915,0.414912,UP
0.429627,1,0.446809,0.092771,0.626599,0.003467,0.422915,0.414912,UP
0.429627,1,0.468085,0.092771,0.629872,0.003467,0.422915,0.414912,UP
0.429627,1,0.489362,0.092771,0.628533,0.003467,0.422915,0.414912,UP
0.429627,1,0.510638,0.092771,0.633294,0.003467,0.422915,0.414912,UP
0.429627,1,0.531915,0.092771,0.631062,0.003467,0.422915,0.414912,UP
0.429627,1,0.553191,0.092771,0.634633,0.003467,0.422915,0.414912,UP
0.429627,1,0.574468,0.090068,0.632252,0.003467,0.422915,0.414912,UP
0.429627,1,0.595745,0.092771,0.628533,0.003467,0.422915,0.414912,UP
0.429627,1,0.617021,0.084995,0.630616,0.003467,0.422915,0.414912,UP
0.429627,1,0.638298,0.092771,0.637162,0.003467,0.422915,0.414912,UP
0.429627,1,0.659574,0.092771,0.641327,0.003467,0.422915,0.414912,UP
0.429627,1,0.680851,0.092771,0.625707,0.003467,0.422915,0.414912,UP
0.429627,1,0.702128,0.084995,0.61083,0.003467,0.422915,0.414912,UP
0.429627,1,0.723404,0.083794,0.559952,0.003467,0.422915,0.414912,UP
0.429627,1,0.744681,0.071064,0.531241,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.765957,0.069593,0.502231,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.787234,0.076318,0.488099,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.808511,0.076888,0.512496,0.003467,0.422915,0.414912,UP
0.429627,1,0.829787,0.076318,0.50476,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.851064,0.076318,0.468313,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.87234,0.06584,0.429039,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.893617,0.071064,0.444808,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.914894,0.06584,0.449122,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.93617,0.069593,0.457751,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.957447,0.069593,0.444659,0.003467,0.422915,0.414912,DOWN
0.429627,1,0.978723,0.06584,0.427551,0.003467,0.422915,0.414912,DOWN
0.429627,1,1,0.06584,0.393187,0.003467,0.422915,0.414912,DOWN
0.429671,2,0,0.051849,0.368492,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.021277,0.051849,0.301696,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.042553,0.049838,0.24338,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.06383,0.041131,0.213032,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.085106,0.049838,0.182237,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.106383,0.06584,0.165427,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.12766,0.06584,0.15546,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.148936,0.06584,0.161262,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.170213,0.072535,0.189081,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.191489,0.072535,0.226272,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.212766,0.077759,0.309729,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.234043,0.076258,0.39274,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.255319,0.077999,0.429932,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.276596,0.084064,0.492413,0.003467,0.422915,0.414912,UP
0.429671,2,0.297872,0.080341,0.549836,0.003467,0.422915,0.414912,UP
0.429671,2,0.319149,0.093071,0.556233,0.003467,0.422915,0.414912,UP
0.429671,2,0.340426,0.106461,0.615888,0.003467,0.422915,0.414912,UP
0.429671,2,0.361702,0.106911,0.638798,0.003467,0.422915,0.414912,UP
0.429671,2,0.382979,0.115768,0.643707,0.003467,0.422915,0.414912,UP
0.429671,2,0.404255,0.108082,0.634037,0.003467,0.422915,0.414912,UP
0.429671,2,0.425532,0.111084,0.638054,0.003467,0.422915,0.414912,UP
0.429671,2,0.446809,0.111084,0.645641,0.003467,0.422915,0.414912,UP
0.429671,2,0.468085,0.117089,0.652038,0.003467,0.422915,0.414912,UP
0.429671,2,0.489362,0.115768,0.65665,0.003467,0.422915,0.414912,UP
0.429671,2,0.510638,0.115768,0.660964,0.003467,0.422915,0.414912,UP
0.429671,2,0.531915,0.115768,0.669444,0.003467,0.422915,0.414912,UP
0.429671,2,0.553191,0.106911,0.667658,0.003467,0.422915,0.414912,UP
0.429671,2,0.574468,0.125465,0.664832,0.003467,0.422915,0.414912,UP
0.429671,2,0.595745,0.111084,0.663939,0.003467,0.422915,0.414912,UP
0.429671,2,0.617021,0.115768,0.670783,0.003467,0.422915,0.414912,UP
0.429671,2,0.638298,0.121652,0.676584,0.003467,0.422915,0.414912,UP
0.429671,2,0.659574,0.123094,0.68313,0.003467,0.422915,0.414912,UP
0.429671,2,0.680851,0.117089,0.667361,0.003467,0.422915,0.414912,UP
0.429671,2,0.702128,0.099075,0.641922,0.003467,0.422915,0.414912,UP
0.429671,2,0.723404,0.084064,0.59759,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.744681,0.080341,0.569176,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.765957,0.077759,0.534514,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.787234,0.077759,0.516067,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.808511,0.077759,0.54463,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.829787,0.080341,0.536596,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.851064,0.072535,0.489735,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.87234,0.06584,0.448527,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.893617,0.075147,0.465635,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.914894,0.067341,0.456263,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.93617,0.067341,0.458643,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.957447,0.066531,0.445998,0.003467,0.422915,0.414912,DOWN
0.429671,2,0.978723,0.054251,0.422196,0.003467,0.422915,0.414912,DOWN
0.429671,2,1,0.06584,0.393484,0.003467,0.422915,0.414912,DOWN
0.429715,3,0,0.049838,0.362541,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.021277,0.049838,0.300803,0.003467,0.422915,0.414912,DOWN
0.429715,3,0.042553,0.041431,0.241595,0.003467,0.422915,0.414912,DOWN
