,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
20913,47,services,married,primary,no,1803,yes,yes,cellular,13,aug,82,7,-1,0,unknown,no
20919,30,technician,single,tertiary,no,177,no,no,cellular,13,aug,109,3,-1,0,unknown,no
20922,30,management,single,tertiary,no,1637,yes,no,cellular,13,aug,163,3,-1,0,unknown,no
20926,36,management,single,tertiary,no,202,no,no,cellular,13,aug,150,4,-1,0,unknown,no
20927,34,management,married,tertiary,no,101,yes,no,cellular,13,aug,209,5,-1,0,unknown,no
20928,36,management,married,tertiary,no,396,no,no,cellular,13,aug,67,5,-1,0,unknown,no
20931,42,technician,married,tertiary,no,1361,no,no,cellular,13,aug,75,5,-1,0,unknown,no
20934,40,technician,single,secondary,no,-239,no,no,cellular,13,aug,399,2,-1,0,unknown,no
20936,59,management,single,tertiary,no,684,no,no,cellular,13,aug,48,13,-1,0,unknown,no
20937,31,management,single,tertiary,no,1494,no,no,cellular,13,aug,275,12,-1,0,unknown,no
20943,58,retired,married,secondary,no,8332,no,no,cellular,13,aug,740,4,-1,0,unknown,no
20946,52,technician,divorced,secondary,no,-558,no,no,cellular,14,aug,152,5,-1,0,unknown,no
20948,40,management,married,tertiary,no,8902,yes,no,cellular,14,aug,464,5,-1,0,unknown,no
20954,35,management,single,tertiary,no,467,yes,no,cellular,14,aug,82,2,-1,0,unknown,no
20955,30,technician,single,secondary,no,160,no,no,cellular,14,aug,90,2,-1,0,unknown,no
20956,54,services,married,secondary,no,869,no,no,cellular,14,aug,152,2,-1,0,unknown,no
20957,34,technician,married,secondary,no,903,yes,no,cellular,14,aug,67,2,-1,0,unknown,no
20961,58,admin.,married,secondary,no,855,no,no,cellular,14,aug,81,2,-1,0,unknown,no
20965,48,management,married,tertiary,no,732,no,no,cellular,14,aug,157,2,-1,0,unknown,no
20967,33,technician,married,secondary,no,620,no,no,cellular,14,aug,106,2,-1,0,unknown,no
20972,43,technician,divorced,secondary,no,64,yes,no,cellular,14,aug,55,2,-1,0,unknown,no
20973,59,blue-collar,married,primary,no,3062,yes,no,cellular,14,aug,87,2,-1,0,unknown,no
20974,32,unemployed,married,tertiary,no,394,yes,no,cellular,14,aug,266,2,-1,0,unknown,no
20977,33,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,-1,0,unknown,no
20981,35,technician,single,secondary,no,1717,no,no,cellular,14,aug,206,2,-1,0,unknown,no
20982,57,unknown,married,primary,no,270,no,no,cellular,14,aug,526,2,-1,0,unknown,no
20983,36,technician,married,secondary,no,2394,no,no,cellular,14,aug,184,2,-1,0,unknown,no
20993,56,technician,married,secondary,no,2065,no,no,cellular,14,aug,71,2,-1,0,unknown,no
20994,55,services,married,tertiary,no,64,yes,yes,cellular,14,aug,151,6,-1,0,unknown,no
20995,31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,169,5,-1,0,unknown,no
20997,44,management,married,tertiary,no,6945,no,no,cellular,14,aug,114,3,-1,0,unknown,no
21009,34,technician,single,secondary,yes,-14,no,no,cellular,14,aug,85,2,-1,0,unknown,no
21014,30,management,married,tertiary,no,1165,yes,yes,cellular,14,aug,80,2,-1,0,unknown,no
21017,57,technician,married,secondary,no,2625,no,no,cellular,14,aug,465,2,-1,0,unknown,no
21027,36,technician,single,tertiary,no,306,no,no,cellular,14,aug,111,2,-1,0,unknown,no
21036,34,management,single,tertiary,no,2205,no,no,cellular,14,aug,635,2,-1,0,unknown,no
21039,52,blue-collar,married,unknown,no,51,no,no,cellular,14,aug,935,2,-1,0,unknown,no
21040,42,technician,single,tertiary,no,171,no,no,cellular,14,aug,143,2,-1,0,unknown,no
21042,33,management,single,tertiary,no,336,no,no,cellular,14,aug,220,2,-1,0,unknown,no
21044,32,technician,married,tertiary,no,943,no,no,cellular,14,aug,127,2,-1,0,unknown,no
21047,48,management,married,tertiary,no,1344,yes,yes,cellular,14,aug,69,6,-1,0,unknown,no
21049,56,retired,married,tertiary,no,811,no,no,cellular,14,aug,148,19,-1,0,unknown,no
21051,30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,no
21054,47,technician,married,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown,no
21055,31,technician,married,secondary,no,3322,yes,no,cellular,14,aug,421,2,-1,0,unknown,no
21056,54,entrepreneur,married,tertiary,no,345,no,no,cellular,14,aug,183,6,-1,0,unknown,no
21059,33,technician,single,secondary,no,3264,no,no,cellular,14,aug,423,4,-1,0,unknown,no
21066,30,technician,single,tertiary,no,4561,yes,no,cellular,14,aug,103,2,-1,0,unknown,no
21069,32,management,single,tertiary,no,3616,no,no,cellular,14,aug,165,2,-1,0,unknown,no
21071,57,retired,married,secondary,no,209,no,no,cellular,14,aug,56,4,-1,0,unknown,no
21074,51,services,married,secondary,no,276,no,no,cellular,14,aug,80,2,-1,0,unknown,no
21083,42,self-employed,married,secondary,no,68,no,no,cellular,14,aug,314,2,-1,0,unknown,no
21086,40,technician,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no
21087,47,blue-collar,married,secondary,no,232,yes,yes,cellular,14,aug,90,4,-1,0,unknown,no
21092,61,blue-collar,married,primary,no,1115,no,no,cellular,14,aug,197,4,-1,0,unknown,no
21096,31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown,no
21097,57,technician,divorced,secondary,no,372,no,no,cellular,14,aug,280,4,-1,0,unknown,no
21099,58,retired,married,primary,no,3,no,no,cellular,14,aug,158,2,-1,0,unknown,no
21100,35,technician,single,secondary,no,663,no,yes,cellular,14,aug,215,2,-1,0,unknown,no
21105,45,housemaid,married,primary,no,0,no,no,cellular,14,aug,195,2,-1,0,unknown,no
21112,33,technician,single,tertiary,no,3255,no,no,telephone,14,aug,214,4,-1,0,unknown,no
21114,49,services,married,secondary,no,1314,no,no,cellular,14,aug,834,14,-1,0,unknown,yes
21115,60,management,married,tertiary,no,759,no,no,cellular,14,aug,136,2,-1,0,unknown,no
21117,30,technician,married,secondary,no,289,yes,no,cellular,14,aug,1184,4,-1,0,unknown,yes
21118,48,management,married,secondary,no,141,no,no,cellular,14,aug,208,8,-1,0,unknown,no
21123,42,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,14,aug,201,2,-1,0,unknown,no
21125,32,management,single,tertiary,no,20,no,no,cellular,14,aug,1151,2,-1,0,unknown,yes
21133,32,technician,single,tertiary,no,6284,no,no,cellular,14,aug,167,8,-1,0,unknown,no
21134,46,self-employed,married,primary,no,3262,no,no,cellular,14,aug,77,8,-1,0,unknown,no
21135,48,services,married,secondary,no,300,no,no,cellular,14,aug,350,4,-1,0,unknown,no
21136,57,retired,married,secondary,no,6610,no,no,cellular,14,aug,449,2,-1,0,unknown,no
21138,38,technician,married,secondary,no,167,no,no,cellular,14,aug,145,2,-1,0,unknown,no
21139,32,technician,married,secondary,no,-1,no,no,cellular,14,aug,153,6,-1,0,unknown,no
21140,59,retired,divorced,tertiary,no,-134,no,no,cellular,14,aug,217,4,-1,0,unknown,no
21145,47,services,married,secondary,no,-150,no,no,cellular,14,aug,52,4,-1,0,unknown,no
21146,56,blue-collar,married,primary,no,8163,no,no,cellular,14,aug,1231,4,-1,0,unknown,yes
21152,47,admin.,married,secondary,no,310,yes,yes,telephone,14,aug,128,6,-1,0,unknown,no
21161,39,management,married,tertiary,no,2985,no,no,cellular,14,aug,91,2,-1,0,unknown,no
21163,34,technician,single,secondary,no,124,no,no,telephone,14,aug,31,2,-1,0,unknown,no
21167,32,self-employed,married,tertiary,no,1464,no,no,telephone,14,aug,133,2,-1,0,unknown,no
21169,51,management,married,tertiary,no,-892,yes,yes,cellular,14,aug,248,2,-1,0,unknown,no
21171,51,management,divorced,tertiary,no,71,yes,no,cellular,14,aug,178,2,-1,0,unknown,no
21172,36,technician,married,secondary,no,465,no,no,cellular,14,aug,85,1,-1,0,unknown,no
21177,34,management,married,tertiary,no,1262,no,no,cellular,14,aug,478,1,-1,0,unknown,no
21180,30,technician,single,tertiary,no,0,no,yes,telephone,14,aug,226,3,-1,0,unknown,no
21182,30,technician,single,secondary,no,710,no,no,cellular,14,aug,306,8,-1,0,unknown,no
21193,37,technician,married,secondary,no,448,no,no,cellular,14,aug,86,3,-1,0,unknown,no
21194,60,retired,married,primary,no,97,no,no,cellular,14,aug,210,4,-1,0,unknown,no
21195,45,management,divorced,tertiary,no,2307,no,no,cellular,14,aug,126,3,-1,0,unknown,no
21198,32,technician,single,secondary,no,303,no,no,cellular,14,aug,390,3,-1,0,unknown,no
21199,31,technician,married,secondary,no,547,no,no,cellular,14,aug,204,6,-1,0,unknown,no
21205,32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown,yes
21207,46,blue-collar,married,secondary,no,456,no,yes,cellular,18,aug,618,6,-1,0,unknown,yes
21210,49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1,0,unknown,no
21211,48,admin.,married,secondary,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown,no
21213,45,blue-collar,married,secondary,no,240,no,no,cellular,18,aug,181,7,-1,0,unknown,no
21214,60,blue-collar,married,primary,no,493,no,no,cellular,18,aug,671,4,-1,0,unknown,yes
21220,57,retired,married,secondary,no,2774,no,no,cellular,18,aug,299,6,-1,0,unknown,no
21225,32,technician,single,secondary,no,0,no,no,cellular,18,aug,594,4,-1,0,unknown,yes
21226,55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,625,4,-1,0,unknown,yes
21234,59,self-employed,married,secondary,no,0,no,no,cellular,18,aug,203,4,-1,0,unknown,no
21236,48,housemaid,married,secondary,no,4,no,no,cellular,18,aug,68,4,-1,0,unknown,no
21237,58,housemaid,married,secondary,no,519,no,no,cellular,18,aug,251,4,-1,0,unknown,no
21248,55,self-employed,married,secondary,no,2678,no,yes,cellular,18,aug,151,12,-1,0,unknown,no
21256,48,blue-collar,married,unknown,no,434,no,no,cellular,18,aug,73,6,-1,0,unknown,no
21257,46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,yes
21263,46,services,married,secondary,no,0,no,no,cellular,18,aug,74,4,-1,0,unknown,no
21277,35,services,married,tertiary,no,4564,no,no,cellular,18,aug,45,6,-1,0,unknown,no
21281,55,admin.,married,secondary,no,512,no,no,cellular,18,aug,115,4,-1,0,unknown,no
21285,33,unemployed,married,tertiary,no,3335,no,no,cellular,18,aug,98,6,-1,0,unknown,no
21286,48,unemployed,married,secondary,no,0,no,no,cellular,18,aug,195,3,-1,0,unknown,no
21287,36,management,married,tertiary,no,324,no,no,cellular,18,aug,104,4,-1,0,unknown,no
21289,35,management,single,tertiary,no,2306,no,no,cellular,18,aug,86,7,-1,0,unknown,no
21292,42,self-employed,single,tertiary,no,1225,no,no,cellular,18,aug,104,3,-1,0,unknown,no
21294,36,management,married,tertiary,no,6,yes,no,cellular,18,aug,166,3,-1,0,unknown,no
21297,52,management,married,tertiary,no,52,no,yes,cellular,18,aug,124,4,-1,0,unknown,no
21300,48,blue-collar,married,primary,no,2227,no,no,cellular,18,aug,98,12,-1,0,unknown,no
21309,51,technician,married,secondary,no,2242,no,no,cellular,18,aug,498,3,-1,0,unknown,no
21310,46,housemaid,married,secondary,no,1000,no,no,cellular,18,aug,96,11,-1,0,unknown,no
21311,48,management,divorced,secondary,no,3324,no,no,cellular,18,aug,203,4,-1,0,unknown,no
21318,30,technician,single,secondary,no,796,yes,yes,cellular,18,aug,315,4,-1,0,unknown,no
21322,51,technician,married,secondary,no,219,no,no,telephone,18,aug,63,2,-1,0,unknown,no
21331,41,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1,0,unknown,no
21333,57,blue-collar,married,secondary,no,1404,no,no,cellular,18,aug,119,7,-1,0,unknown,no
21335,43,management,married,tertiary,no,13044,no,no,cellular,18,aug,36,4,-1,0,unknown,no
21339,55,management,single,tertiary,no,1097,no,no,telephone,18,aug,199,2,-1,0,unknown,no
21340,54,blue-collar,married,primary,no,0,no,no,cellular,18,aug,144,2,-1,0,unknown,no
21341,33,housemaid,married,primary,no,813,no,no,telephone,18,aug,331,2,-1,0,unknown,no
21345,45,technician,married,secondary,no,1629,no,no,cellular,18,aug,58,4,-1,0,unknown,no
21346,43,management,married,tertiary,no,41630,no,no,cellular,18,aug,68,4,-1,0,unknown,no
21348,30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown,yes
21350,33,technician,married,tertiary,no,602,yes,no,cellular,18,aug,87,6,-1,0,unknown,no
21356,39,management,married,tertiary,no,429,no,no,cellular,18,aug,80,6,-1,0,unknown,no
21360,56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,150,2,-1,0,unknown,no
21362,50,blue-collar,married,primary,no,9202,no,no,cellular,18,aug,204,7,-1,0,unknown,no
21363,32,technician,divorced,tertiary,no,3628,no,no,cellular,18,aug,130,2,-1,0,unknown,no
21364,35,technician,married,secondary,no,23876,no,no,cellular,18,aug,191,2,-1,0,unknown,no
21367,32,technician,single,secondary,no,82,no,no,cellular,18,aug,66,4,-1,0,unknown,no
21369,32,technician,divorced,secondary,no,2870,no,no,cellular,18,aug,91,4,-1,0,unknown,no
21377,54,management,married,tertiary,no,2883,no,no,cellular,18,aug,1126,5,-1,0,unknown,no
21379,30,management,married,tertiary,no,10639,no,no,cellular,18,aug,75,2,-1,0,unknown,no
21391,46,management,married,tertiary,no,3115,no,no,cellular,18,aug,134,2,-1,0,unknown,no
21392,52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,82,3,-1,0,unknown,no
21395,45,self-employed,married,secondary,no,0,no,no,cellular,18,aug,249,6,-1,0,unknown,no
21402,31,management,divorced,tertiary,no,254,no,no,cellular,18,aug,1576,8,-1,0,unknown,yes
21410,32,entrepreneur,married,tertiary,no,598,no,no,cellular,18,aug,135,6,-1,0,unknown,no
21418,56,blue-collar,married,secondary,no,324,no,no,cellular,18,aug,213,5,-1,0,unknown,no
21421,49,blue-collar,married,primary,no,418,no,no,cellular,18,aug,1559,7,-1,0,unknown,no
21423,35,management,divorced,tertiary,no,771,yes,yes,cellular,18,aug,221,5,-1,0,unknown,no
21425,33,self-employed,married,tertiary,no,576,yes,no,cellular,18,aug,304,3,-1,0,unknown,no
21426,30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,no
21428,35,management,single,tertiary,no,0,no,no,cellular,18,aug,276,5,-1,0,unknown,no
21431,47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,885,3,-1,0,unknown,no
21432,47,technician,divorced,secondary,no,2914,yes,no,cellular,18,aug,405,13,-1,0,unknown,no
21434,52,technician,married,secondary,no,0,no,no,cellular,18,aug,395,4,-1,0,unknown,no
21439,34,technician,divorced,secondary,no,0,yes,yes,cellular,18,aug,374,16,-1,0,unknown,no
21441,52,services,divorced,primary,no,-644,no,no,cellular,18,aug,119,3,-1,0,unknown,no
21444,31,management,single,secondary,no,0,no,no,cellular,18,aug,87,7,-1,0,unknown,no
21445,30,management,single,secondary,no,209,no,no,cellular,18,aug,243,9,-1,0,unknown,no
21446,45,technician,married,tertiary,no,121,no,no,cellular,18,aug,835,4,-1,0,unknown,no
21447,38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1,0,unknown,no
21453,31,technician,single,secondary,no,3701,no,no,cellular,18,aug,709,3,-1,0,unknown,no
21456,46,blue-collar,married,primary,no,2653,no,no,cellular,18,aug,314,4,-1,0,unknown,no
21461,60,services,married,primary,no,808,no,no,cellular,18,aug,393,3,-1,0,unknown,no
21464,54,services,married,secondary,no,3601,no,no,telephone,18,aug,238,3,-1,0,unknown,no
21465,30,management,single,tertiary,no,3045,no,no,cellular,18,aug,189,7,-1,0,unknown,no
21466,37,technician,single,tertiary,no,453,no,no,cellular,18,aug,129,4,-1,0,unknown,no
21467,49,technician,married,secondary,no,4772,no,no,cellular,18,aug,157,3,-1,0,unknown,no
21469,45,technician,married,tertiary,no,2359,no,no,cellular,18,aug,199,7,-1,0,unknown,no
21473,60,technician,married,secondary,no,955,no,no,cellular,18,aug,37,3,-1,0,unknown,no
21475,48,technician,married,secondary,no,466,no,no,cellular,19,aug,99,7,-1,0,unknown,no
21476,46,unknown,married,secondary,no,1482,no,no,cellular,19,aug,139,3,-1,0,unknown,no
21477,37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,unknown,no
21480,39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,no
21483,38,technician,married,tertiary,no,216,no,no,cellular,19,aug,141,4,-1,0,unknown,no
21488,53,technician,married,secondary,no,180,no,yes,cellular,19,aug,58,2,-1,0,unknown,no
21490,56,retired,married,primary,no,63,no,no,cellular,19,aug,122,2,-1,0,unknown,no
21497,59,management,married,tertiary,no,0,no,no,cellular,19,aug,112,2,-1,0,unknown,no
21499,50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown,no
21500,35,management,married,tertiary,no,854,no,yes,cellular,19,aug,133,20,-1,0,unknown,no
21501,46,management,divorced,tertiary,no,134,no,no,cellular,19,aug,134,2,-1,0,unknown,no
21507,48,management,married,tertiary,no,4060,no,no,cellular,19,aug,331,2,-1,0,unknown,no
21513,36,technician,single,secondary,no,140,yes,no,cellular,19,aug,100,9,-1,0,unknown,no
21521,53,management,married,tertiary,no,210,no,no,cellular,19,aug,96,2,-1,0,unknown,no
21527,56,retired,married,secondary,no,74,no,no,cellular,19,aug,144,2,-1,0,unknown,no
21535,48,unknown,married,secondary,no,-95,no,no,cellular,19,aug,134,9,-1,0,unknown,no
21540,35,technician,single,secondary,no,417,no,no,cellular,19,aug,92,4,-1,0,unknown,no
21544,34,housemaid,married,tertiary,no,72,no,no,cellular,19,aug,113,2,-1,0,unknown,no
21545,42,management,married,tertiary,no,2137,no,no,cellular,19,aug,121,4,-1,0,unknown,no
21551,47,management,married,tertiary,no,1884,yes,yes,cellular,19,aug,74,2,-1,0,unknown,no
21552,34,management,married,tertiary,no,5399,no,no,cellular,19,aug,227,4,-1,0,unknown,no
21558,34,technician,married,secondary,no,30,no,no,cellular,19,aug,193,2,-1,0,unknown,no
21559,57,retired,married,tertiary,no,31,no,no,cellular,19,aug,260,2,-1,0,unknown,no
21565,39,technician,married,secondary,no,61,no,no,cellular,19,aug,339,2,-1,0,unknown,no
21571,41,technician,married,secondary,no,240,no,no,cellular,19,aug,290,2,-1,0,unknown,no
21573,48,technician,married,tertiary,no,0,no,no,cellular,19,aug,58,2,-1,0,unknown,no
21579,32,management,married,tertiary,no,644,no,no,cellular,19,aug,100,2,-1,0,unknown,no
21581,30,management,married,tertiary,no,0,no,no,cellular,19,aug,178,2,-1,0,unknown,no
21584,38,management,single,tertiary,no,231,no,no,cellular,19,aug,118,2,-1,0,unknown,no
21585,55,management,married,tertiary,no,2537,no,no,cellular,19,aug,97,5,-1,0,unknown,no
21586,39,management,married,tertiary,no,5495,yes,no,cellular,19,aug,391,6,-1,0,unknown,no
21589,48,technician,married,tertiary,no,348,no,no,cellular,19,aug,159,4,-1,0,unknown,no
21591,42,management,married,tertiary,no,356,no,no,cellular,19,aug,129,4,-1,0,unknown,no
21594,32,entrepreneur,married,tertiary,no,0,no,no,cellular,19,aug,167,2,-1,0,unknown,no
21596,36,technician,married,secondary,no,632,yes,no,cellular,19,aug,306,2,-1,0,unknown,no
21597,55,admin.,married,primary,no,0,yes,no,cellular,19,aug,55,4,-1,0,unknown,no
21598,40,management,married,tertiary,no,254,no,no,cellular,19,aug,194,2,-1,0,unknown,no
21599,33,management,married,tertiary,no,801,no,no,cellular,19,aug,133,4,-1,0,unknown,no
21600,31,management,single,tertiary,no,-446,no,no,cellular,19,aug,156,4,-1,0,unknown,no
21601,32,technician,married,secondary,no,4133,no,no,cellular,19,aug,175,6,-1,0,unknown,no
21605,56,management,married,tertiary,no,1282,no,no,cellular,19,aug,323,4,-1,0,unknown,no
21615,33,management,divorced,tertiary,no,0,yes,yes,cellular,19,aug,275,8,-1,0,unknown,no
21617,42,technician,divorced,secondary,no,12584,no,no,cellular,19,aug,21,25,-1,0,unknown,no
21619,53,services,married,secondary,no,139,yes,no,cellular,19,aug,28,17,-1,0,unknown,no
21623,55,management,divorced,tertiary,no,17,no,no,cellular,19,aug,129,4,-1,0,unknown,no
21626,34,technician,divorced,tertiary,no,66,no,yes,cellular,19,aug,74,2,-1,0,unknown,no
21627,57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,687,4,-1,0,unknown,yes
21629,30,management,single,tertiary,no,0,no,no,cellular,19,aug,292,2,-1,0,unknown,no
21630,48,blue-collar,married,secondary,no,3,no,yes,cellular,19,aug,289,2,-1,0,unknown,no
21632,31,management,single,tertiary,no,0,no,no,cellular,19,aug,155,4,-1,0,unknown,no
21633,34,technician,married,tertiary,no,5547,yes,no,cellular,19,aug,73,6,-1,0,unknown,no
21634,40,management,single,tertiary,no,171,no,no,cellular,19,aug,1241,3,-1,0,unknown,no
21647,33,management,married,tertiary,no,808,yes,no,cellular,19,aug,12,16,-1,0,unknown,no
21649,37,technician,single,tertiary,no,971,no,no,cellular,19,aug,120,6,-1,0,unknown,no
21654,50,blue-collar,married,primary,no,-1,no,no,cellular,19,aug,195,2,-1,0,unknown,no
21657,57,management,married,tertiary,no,929,no,no,cellular,19,aug,387,8,-1,0,unknown,no
21663,57,technician,divorced,tertiary,no,114,no,no,cellular,19,aug,281,2,-1,0,unknown,no
21664,45,blue-collar,married,primary,no,487,yes,no,cellular,19,aug,110,4,-1,0,unknown,no
21669,34,technician,single,tertiary,no,82,no,no,cellular,19,aug,292,4,-1,0,unknown,no
21673,43,technician,married,secondary,no,227,yes,yes,cellular,19,aug,124,2,-1,0,unknown,no
21676,58,retired,married,secondary,no,0,no,no,cellular,19,aug,153,2,-1,0,unknown,no
21677,33,blue-collar,married,tertiary,no,1465,no,no,cellular,19,aug,98,4,-1,0,unknown,no
21678,31,technician,married,secondary,no,297,no,no,cellular,19,aug,551,4,-1,0,unknown,no
21682,39,management,married,tertiary,no,88,no,no,cellular,19,aug,349,4,-1,0,unknown,no
21690,30,technician,single,secondary,no,8,no,no,cellular,19,aug,28,17,-1,0,unknown,no
21694,32,management,single,tertiary,no,1625,yes,no,cellular,19,aug,451,6,-1,0,unknown,no
21702,35,management,married,tertiary,no,86,yes,no,cellular,19,aug,144,3,-1,0,unknown,no
21703,46,technician,single,secondary,no,0,no,no,cellular,19,aug,42,1,-1,0,unknown,no
21705,33,technician,married,secondary,no,2666,no,no,cellular,19,aug,117,3,-1,0,unknown,no
21712,56,self-employed,married,unknown,no,0,no,no,cellular,19,aug,130,1,-1,0,unknown,no
21714,33,technician,single,tertiary,no,123,no,no,cellular,19,aug,264,1,-1,0,unknown,no
21722,46,technician,married,secondary,no,167,no,no,cellular,19,aug,155,3,-1,0,unknown,no
21723,47,technician,divorced,secondary,no,266,no,no,cellular,19,aug,88,1,-1,0,unknown,no
21725,52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,134,1,-1,0,unknown,no
21730,35,management,single,tertiary,no,3576,yes,no,cellular,19,aug,68,1,-1,0,unknown,no
21736,41,self-employed,married,tertiary,no,57,no,no,cellular,19,aug,61,5,-1,0,unknown,no
21741,43,technician,married,secondary,no,0,no,no,cellular,19,aug,313,3,-1,0,unknown,no
21743,51,housemaid,divorced,tertiary,no,370,yes,no,cellular,19,aug,109,3,-1,0,unknown,no
21745,47,unknown,married,unknown,no,497,no,no,cellular,19,aug,135,3,-1,0,unknown,no
21746,41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,121,4,-1,0,unknown,no
21748,31,management,married,tertiary,no,50,no,no,cellular,19,aug,37,5,-1,0,unknown,no
21761,48,technician,married,secondary,no,606,yes,no,cellular,19,aug,231,4,-1,0,unknown,no
21764,53,technician,married,secondary,no,428,no,no,cellular,19,aug,609,4,-1,0,unknown,no
21765,44,management,married,secondary,no,238,no,no,cellular,19,aug,147,3,-1,0,unknown,no
21770,48,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,112,7,-1,0,unknown,no
21774,42,admin.,married,secondary,no,329,no,no,cellular,19,aug,347,3,-1,0,unknown,no
21776,53,technician,married,secondary,no,1344,no,no,cellular,19,aug,85,6,-1,0,unknown,no
21777,56,housemaid,married,primary,no,605,no,no,cellular,19,aug,207,6,-1,0,unknown,no
21781,33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,yes
21785,46,self-employed,married,tertiary,no,226,no,no,cellular,19,aug,561,3,-1,0,unknown,no
21787,32,technician,divorced,secondary,no,3345,yes,no,cellular,19,aug,1200,3,-1,0,unknown,no
21788,43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,unknown,no
21789,53,blue-collar,married,secondary,yes,-634,no,no,cellular,19,aug,695,3,-1,0,unknown,no
21795,49,blue-collar,married,primary,no,-165,yes,no,cellular,20,aug,129,4,-1,0,unknown,no
21796,46,admin.,married,secondary,no,979,yes,no,cellular,20,aug,80,5,-1,0,unknown,no
21799,52,management,married,secondary,no,264,no,no,cellular,20,aug,68,8,-1,0,unknown,no
21801,34,management,married,tertiary,no,1339,no,no,cellular,20,aug,255,8,-1,0,unknown,no
21804,58,retired,married,secondary,no,168,no,no,cellular,20,aug,183,4,-1,0,unknown,no
21805,53,management,married,tertiary,no,75,no,no,cellular,20,aug,216,2,-1,0,unknown,no
21806,42,technician,married,secondary,no,439,no,no,cellular,20,aug,143,2,-1,0,unknown,no
21808,51,technician,married,secondary,no,180,yes,no,cellular,20,aug,154,2,-1,0,unknown,no
21813,49,services,married,secondary,no,314,no,no,cellular,20,aug,30,2,-1,0,unknown,no
21818,48,services,married,secondary,yes,-20,no,no,cellular,20,aug,142,2,-1,0,unknown,no
21824,45,management,divorced,tertiary,no,839,yes,no,cellular,20,aug,121,4,-1,0,unknown,no
21829,45,management,divorced,secondary,no,705,no,no,cellular,20,aug,132,4,-1,0,unknown,no
21838,52,technician,married,secondary,no,-33,no,no,cellular,20,aug,257,2,-1,0,unknown,no
21839,39,management,married,tertiary,no,2320,no,yes,cellular,20,aug,25,2,-1,0,unknown,no
21844,31,technician,married,secondary,no,310,yes,no,cellular,20,aug,228,2,-1,0,unknown,no
21846,39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown,no
21851,53,management,married,tertiary,no,15,no,no,cellular,20,aug,921,2,-1,0,unknown,yes
21858,40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,467,2,-1,0,unknown,yes
21862,38,technician,single,secondary,no,0,no,no,cellular,20,aug,124,4,-1,0,unknown,no
21868,31,technician,married,secondary,no,141,no,no,cellular,20,aug,110,2,-1,0,unknown,no
21870,53,technician,married,secondary,no,1357,yes,no,cellular,20,aug,123,2,-1,0,unknown,no
21874,38,management,married,secondary,no,124,no,no,cellular,20,aug,202,2,-1,0,unknown,no
21882,32,management,married,secondary,no,0,no,no,cellular,20,aug,162,4,-1,0,unknown,no
21883,30,management,single,secondary,no,46,no,no,cellular,20,aug,93,4,-1,0,unknown,no
21884,42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,875,4,-1,0,unknown,yes
21888,34,management,married,tertiary,no,0,no,no,cellular,20,aug,263,2,-1,0,unknown,no
21891,33,technician,married,tertiary,yes,56,no,no,cellular,20,aug,75,2,-1,0,unknown,no
21894,39,management,married,tertiary,no,5060,yes,no,cellular,20,aug,157,4,-1,0,unknown,no
21895,33,technician,married,secondary,no,0,no,no,cellular,20,aug,113,4,-1,0,unknown,no
21898,33,technician,single,secondary,no,541,no,yes,cellular,20,aug,118,2,-1,0,unknown,no
