,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
28669,28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,no
28677,47,management,divorced,tertiary,no,697,yes,no,cellular,30,jan,139,1,-1,0,unknown,no
28681,34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,379,1,-1,0,unknown,no
28683,41,blue-collar,married,primary,no,2007,yes,no,cellular,30,jan,419,1,-1,0,unknown,no
28684,36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown,no
28686,29,services,single,secondary,no,-205,no,no,cellular,30,jan,194,1,-1,0,unknown,no
28688,29,admin.,single,secondary,no,1751,no,no,cellular,30,jan,150,1,-1,0,unknown,no
28689,60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,unknown,yes
28690,51,admin.,single,tertiary,no,16,yes,no,cellular,30,jan,158,1,-1,0,unknown,no
28691,46,unemployed,single,secondary,no,2052,no,no,cellular,30,jan,428,1,-1,0,unknown,no
28692,26,services,single,secondary,no,49,no,no,cellular,30,jan,397,1,-1,0,unknown,no
28695,28,self-employed,single,secondary,no,242,yes,no,cellular,30,jan,205,1,-1,0,unknown,no
28696,41,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown,yes
28704,29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown,no
28709,47,technician,divorced,tertiary,no,405,yes,no,cellular,30,jan,236,1,260,1,failure,no
28720,29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,unknown,no
28724,40,management,single,tertiary,no,80,yes,no,cellular,30,jan,182,3,-1,0,unknown,no
28729,29,admin.,married,secondary,no,957,yes,yes,cellular,30,jan,258,2,263,3,failure,no
28734,32,services,single,secondary,no,717,no,no,cellular,30,jan,462,2,-1,0,unknown,no
28738,58,entrepreneur,married,tertiary,no,0,no,yes,cellular,30,jan,540,1,2,2,other,no
28741,36,unemployed,single,primary,no,4148,no,no,cellular,30,jan,193,3,-1,0,unknown,no
28742,38,admin.,divorced,secondary,no,-51,no,yes,cellular,30,jan,102,1,-1,0,unknown,no
28751,42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,yes
28754,51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,30,jan,93,1,2,1,other,no
28755,55,blue-collar,married,unknown,no,23,no,no,cellular,30,jan,143,1,2,3,other,no
28756,42,management,divorced,secondary,no,640,no,no,cellular,30,jan,545,1,-1,0,unknown,no
28758,55,technician,married,unknown,no,851,yes,no,cellular,30,jan,138,1,270,2,failure,no
28761,45,management,married,tertiary,no,2363,no,no,cellular,30,jan,125,1,2,1,other,no
28762,54,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jan,63,1,2,5,other,no
28764,55,unemployed,married,secondary,no,3982,no,no,cellular,30,jan,89,1,-1,0,unknown,no
28768,27,management,single,tertiary,no,1081,no,yes,cellular,30,jan,158,3,206,2,other,no
28772,60,admin.,married,secondary,no,2552,no,yes,cellular,30,jan,255,2,2,4,other,no
28775,39,housemaid,married,secondary,no,953,no,no,cellular,30,jan,23,6,232,3,other,no
28776,26,admin.,single,secondary,no,187,no,no,cellular,30,jan,226,2,-1,0,unknown,no
28781,31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other,no
28782,26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown,no
28789,34,technician,single,secondary,no,102,no,no,cellular,30,jan,89,1,-1,0,unknown,no
28791,56,services,married,secondary,no,642,yes,no,cellular,30,jan,16,1,2,3,other,no
28812,52,management,married,tertiary,no,1355,yes,no,cellular,30,jan,131,1,241,1,failure,no
28821,28,services,single,secondary,no,2992,yes,no,cellular,30,jan,337,4,-1,0,unknown,no
28824,39,technician,married,secondary,no,-735,yes,no,cellular,30,jan,144,5,248,2,failure,no
28825,45,management,married,tertiary,no,-61,no,no,cellular,30,jan,90,5,172,1,failure,no
28827,51,admin.,married,secondary,no,0,yes,yes,cellular,30,jan,150,1,252,1,failure,no
28830,60,retired,married,secondary,no,143,no,no,telephone,30,jan,345,1,-1,0,unknown,no
28834,36,blue-collar,married,secondary,no,-477,yes,no,cellular,30,jan,473,2,-1,0,unknown,no
28835,57,technician,married,primary,no,1276,yes,no,cellular,30,jan,44,1,200,4,failure,no
28838,54,technician,divorced,secondary,no,1114,yes,no,cellular,30,jan,81,1,-1,0,unknown,no
28843,56,retired,married,secondary,no,1454,no,no,telephone,30,jan,479,1,-1,0,unknown,no
28847,32,services,married,secondary,no,198,no,no,cellular,30,jan,320,2,-1,0,unknown,no
28848,28,blue-collar,single,secondary,no,1285,no,no,telephone,30,jan,199,2,2,17,other,no
28853,27,blue-collar,single,primary,no,21,no,no,cellular,30,jan,197,4,-1,0,unknown,no
28856,39,management,married,secondary,no,1585,yes,no,cellular,30,jan,82,2,-1,0,unknown,no
28860,28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,unknown,no
28863,47,technician,divorced,secondary,no,1194,yes,yes,cellular,30,jan,113,3,-1,0,unknown,no
28871,26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,no
28877,51,unemployed,married,secondary,no,17418,yes,no,telephone,30,jan,237,2,-1,0,unknown,no
28878,44,unemployed,married,unknown,no,1309,no,no,telephone,30,jan,262,2,-1,0,unknown,no
28880,34,management,married,secondary,no,243,no,no,cellular,30,jan,417,4,-1,0,unknown,no
28882,27,management,single,tertiary,no,0,yes,no,cellular,30,jan,323,4,-1,0,unknown,no
28884,27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown,no
28892,59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown,no
28895,35,admin.,single,secondary,no,1721,no,no,telephone,30,jan,103,3,-1,0,unknown,no
28904,26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,unknown,yes
28906,66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown,no
28907,33,management,married,tertiary,no,1071,no,no,cellular,2,feb,84,2,174,4,failure,no
28911,43,admin.,married,secondary,no,764,yes,no,cellular,2,feb,118,1,-1,0,unknown,no
28912,36,admin.,single,secondary,no,115,no,no,cellular,2,feb,225,1,-1,0,unknown,no
28914,36,blue-collar,married,secondary,no,937,yes,no,telephone,2,feb,29,4,-1,0,unknown,no
28915,32,management,married,tertiary,no,71,no,no,cellular,2,feb,75,1,-1,0,unknown,no
28919,44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,-1,0,unknown,no
28921,57,management,married,tertiary,no,8141,no,no,cellular,2,feb,37,1,-1,0,unknown,no
28924,62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown,yes
28926,53,services,married,secondary,no,660,no,no,cellular,2,feb,210,1,272,2,failure,no
28927,34,technician,single,secondary,no,258,no,no,cellular,2,feb,103,1,-1,0,unknown,no
28928,39,entrepreneur,single,unknown,no,879,yes,yes,cellular,2,feb,99,1,-1,0,unknown,no
28934,37,management,divorced,tertiary,no,88,no,no,cellular,2,feb,608,1,-1,0,unknown,no
28935,45,unemployed,married,secondary,no,2040,no,no,telephone,2,feb,803,1,-1,0,unknown,yes
28944,35,management,married,tertiary,no,495,no,no,cellular,2,feb,282,1,-1,0,unknown,no
28945,33,admin.,single,secondary,no,79,no,no,cellular,2,feb,674,1,-1,0,unknown,no
28951,45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,unknown,no
28958,22,student,single,secondary,no,148,no,no,cellular,2,feb,928,1,-1,0,unknown,no
28959,55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,unknown,no
28960,48,services,married,secondary,no,1555,no,no,cellular,2,feb,121,1,-1,0,unknown,no
28964,53,management,married,secondary,no,-264,no,yes,cellular,2,feb,150,1,-1,0,unknown,no
28966,40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other,no
28973,38,blue-collar,married,secondary,no,757,yes,no,cellular,2,feb,133,1,272,1,failure,no
28974,38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown,no
28976,37,blue-collar,married,secondary,no,520,yes,no,cellular,2,feb,54,1,255,2,failure,no
28977,47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,unknown,yes
28980,36,admin.,married,secondary,no,-206,yes,no,cellular,2,feb,122,1,-1,0,unknown,no
28981,50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,749,1,-1,0,unknown,yes
28982,45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,174,1,208,1,failure,no
28983,39,blue-collar,married,unknown,no,0,no,no,cellular,2,feb,731,1,193,3,failure,no
28988,36,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no
28989,34,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown,no
28997,56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown,yes
29009,53,services,married,secondary,no,1563,yes,no,cellular,2,feb,124,2,5,1,other,no
29010,35,technician,married,secondary,no,1,no,no,cellular,2,feb,215,2,-1,0,unknown,no
29012,49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,98,1,207,1,failure,no
29018,36,admin.,single,secondary,no,-207,no,no,cellular,2,feb,83,1,-1,0,unknown,no
29020,42,blue-collar,married,primary,no,199,yes,no,cellular,2,feb,272,1,-1,0,unknown,no
29023,31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown,no
29025,56,management,married,tertiary,no,363,no,no,cellular,2,feb,49,1,-1,0,unknown,no
29028,38,services,married,secondary,no,-301,no,yes,cellular,2,feb,182,1,-1,0,unknown,no
29030,39,blue-collar,married,secondary,no,1044,yes,no,cellular,2,feb,158,1,-1,0,unknown,no
29036,59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,yes
29037,45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,93,1,235,1,failure,no
29049,46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,unknown,no
29050,40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,feb,134,1,266,7,failure,no
29052,39,technician,single,secondary,no,614,yes,no,cellular,2,feb,166,1,258,1,failure,no
29053,31,technician,single,secondary,no,44,no,no,cellular,2,feb,200,5,175,2,failure,no
29055,31,services,single,secondary,no,469,no,yes,cellular,2,feb,111,1,-1,0,unknown,no
29056,28,student,single,secondary,no,330,no,no,telephone,2,feb,197,1,-1,0,unknown,no
29057,58,retired,married,secondary,no,195,no,no,cellular,2,feb,41,1,-1,0,unknown,no
29061,58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other,no
29062,31,management,married,tertiary,no,197,yes,no,cellular,2,feb,105,1,-1,0,unknown,no
29072,36,unemployed,married,secondary,no,533,yes,no,cellular,2,feb,619,1,272,1,failure,no
29077,36,technician,single,secondary,no,210,no,no,cellular,2,feb,65,1,-1,0,unknown,no
29078,38,admin.,married,secondary,no,-500,no,yes,cellular,2,feb,67,1,195,5,other,no
29081,38,technician,married,secondary,no,10,no,no,cellular,2,feb,86,1,161,5,other,no
29087,48,blue-collar,married,secondary,no,244,yes,yes,cellular,2,feb,212,1,-1,0,unknown,no
29088,30,admin.,single,secondary,no,585,no,yes,cellular,2,feb,7,6,-1,0,unknown,no
29092,48,services,married,secondary,no,51,yes,yes,cellular,2,feb,90,1,262,1,failure,no
29093,58,admin.,married,secondary,no,580,no,yes,telephone,2,feb,161,3,5,3,other,no
29094,45,technician,married,secondary,no,1818,no,no,cellular,2,feb,197,1,241,2,other,no
29100,36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown,yes
29104,31,technician,divorced,secondary,no,304,no,no,cellular,2,feb,133,2,-1,0,unknown,no
29105,35,admin.,single,tertiary,no,994,no,no,cellular,2,feb,75,2,-1,0,unknown,no
29111,47,management,single,tertiary,no,585,yes,no,cellular,2,feb,100,1,-1,0,unknown,no
29112,43,blue-collar,married,primary,no,575,no,no,cellular,2,feb,237,1,-1,0,unknown,no
29115,31,services,married,secondary,no,442,yes,no,cellular,2,feb,69,1,270,2,failure,no
29117,34,entrepreneur,married,tertiary,no,-508,yes,no,cellular,2,feb,282,1,-1,0,unknown,no
29120,26,student,single,tertiary,no,376,no,no,telephone,2,feb,237,2,-1,0,unknown,no
29121,34,blue-collar,married,primary,no,1873,yes,no,cellular,2,feb,192,1,-1,0,unknown,no
29126,42,self-employed,single,secondary,no,924,no,no,cellular,2,feb,127,1,-1,0,unknown,no
29128,41,management,married,primary,no,243,yes,no,cellular,2,feb,199,1,-1,0,unknown,no
29140,41,management,single,tertiary,no,-24,yes,no,cellular,2,feb,437,1,-1,0,unknown,no
29141,44,unemployed,single,tertiary,no,7822,yes,no,telephone,2,feb,20,1,-1,0,unknown,no
29163,30,management,single,tertiary,no,45,no,no,telephone,2,feb,211,2,-1,0,unknown,no
29164,31,technician,single,secondary,no,775,no,no,cellular,2,feb,361,1,-1,0,unknown,no
29168,55,self-employed,divorced,secondary,no,1530,no,no,cellular,2,feb,166,1,216,1,other,no
29172,32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other,no
29173,37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown,no
29174,36,admin.,married,secondary,no,0,yes,no,cellular,2,feb,236,2,252,1,other,no
29180,45,management,married,tertiary,no,474,yes,yes,cellular,2,feb,190,4,264,4,failure,no
29185,34,technician,married,tertiary,no,-624,no,no,telephone,2,feb,20,8,-1,0,unknown,no
29191,46,services,divorced,unknown,no,973,no,no,cellular,2,feb,297,1,-1,0,unknown,no
29192,32,management,married,tertiary,no,55,no,no,cellular,2,feb,124,3,-1,0,unknown,no
29194,40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
29195,44,management,married,secondary,no,991,no,no,cellular,2,feb,194,1,-1,0,unknown,no
29196,48,admin.,single,secondary,no,303,yes,yes,cellular,2,feb,142,1,189,4,failure,no
29197,35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,unknown,no
29199,31,technician,single,tertiary,no,1625,no,no,cellular,2,feb,158,1,-1,0,unknown,no
29204,29,management,single,tertiary,no,29,no,no,cellular,2,feb,144,1,-1,0,unknown,no
29206,36,blue-collar,married,secondary,no,-42,no,yes,cellular,2,feb,521,2,193,2,other,no
29211,34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,feb,171,2,193,2,other,no
29212,43,technician,single,secondary,no,257,yes,no,cellular,2,feb,64,2,-1,0,unknown,no
29216,35,services,divorced,secondary,no,6,no,no,cellular,2,feb,111,1,-1,0,unknown,no
29221,61,housemaid,single,unknown,no,893,no,no,telephone,2,feb,324,1,-1,0,unknown,no
29222,36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,114,1,263,3,other,no
29223,32,management,married,tertiary,no,141,no,no,cellular,2,feb,64,2,-1,0,unknown,no
29229,38,management,married,tertiary,no,1308,yes,no,cellular,2,feb,626,1,-1,0,unknown,yes
29233,26,student,single,secondary,no,5569,no,no,cellular,2,feb,236,1,-1,0,unknown,no
29239,58,retired,married,secondary,no,158,yes,yes,cellular,2,feb,156,5,-1,0,unknown,no
29240,45,unemployed,married,primary,no,0,yes,no,cellular,2,feb,570,2,-1,0,unknown,no
29247,48,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,2,feb,115,2,187,2,failure,no
29248,39,management,married,unknown,no,1253,no,no,cellular,2,feb,337,1,-1,0,unknown,no
29250,27,admin.,single,tertiary,no,43,no,no,cellular,2,feb,95,3,-1,0,unknown,no
29256,38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure,no
29267,48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,1790,2,-1,0,unknown,yes
29268,32,admin.,single,tertiary,no,2004,no,no,cellular,2,feb,141,1,75,1,failure,no
29271,29,blue-collar,married,secondary,no,321,yes,yes,cellular,2,feb,102,2,-1,0,unknown,no
29280,33,admin.,married,secondary,no,482,yes,no,cellular,2,feb,249,1,-1,0,unknown,no
29283,38,unemployed,single,secondary,no,2876,no,no,cellular,2,feb,245,2,-1,0,unknown,no
29290,31,technician,married,secondary,no,671,no,no,cellular,2,feb,119,2,175,2,failure,no
29292,57,technician,married,secondary,no,589,yes,no,cellular,2,feb,223,1,76,4,failure,no
29294,32,admin.,single,secondary,no,613,yes,no,cellular,2,feb,88,1,-1,0,unknown,no
29296,55,retired,married,secondary,no,-185,no,yes,telephone,2,feb,463,2,-1,0,unknown,no
29297,67,retired,married,tertiary,no,2841,no,no,cellular,2,feb,62,1,-1,0,unknown,no
29306,41,management,single,tertiary,no,601,yes,yes,cellular,2,feb,457,2,-1,0,unknown,no
29307,49,unemployed,married,primary,no,157,yes,no,cellular,2,feb,131,2,-1,0,unknown,no
29318,55,unemployed,married,secondary,no,1339,no,no,cellular,2,feb,299,2,-1,0,unknown,no
29323,39,blue-collar,married,primary,no,541,yes,no,cellular,2,feb,361,2,258,1,other,no
29330,21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,unknown,no
29332,28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown,no
29333,41,blue-collar,divorced,primary,no,320,yes,no,cellular,2,feb,844,2,252,1,failure,no
29336,28,management,single,tertiary,no,-328,yes,no,telephone,2,feb,318,2,-1,0,unknown,no
29341,45,admin.,married,secondary,yes,1,no,no,telephone,2,feb,1028,2,207,1,other,no
29342,39,management,married,tertiary,no,588,yes,yes,cellular,2,feb,2256,2,-1,0,unknown,no
29350,47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,unknown,no
29360,33,services,married,secondary,no,317,yes,no,cellular,2,feb,141,4,201,1,other,no
29362,50,technician,divorced,secondary,no,8,no,no,cellular,2,feb,171,2,5,1,other,no
29365,46,technician,married,secondary,no,317,yes,yes,cellular,2,feb,24,7,250,1,failure,no
29371,36,admin.,married,secondary,no,606,yes,no,cellular,2,feb,102,2,-1,0,unknown,no
29373,58,retired,divorced,secondary,no,8266,yes,no,cellular,2,feb,98,2,271,1,failure,no
29375,55,admin.,single,secondary,yes,986,no,yes,cellular,2,feb,12,3,-1,0,unknown,no
29377,40,technician,divorced,secondary,no,93,no,no,cellular,2,feb,123,2,-1,0,unknown,no
29380,59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,2,feb,69,2,-1,0,unknown,no
29381,50,technician,divorced,secondary,no,0,no,no,cellular,2,feb,91,2,-1,0,unknown,no
29384,49,technician,married,secondary,no,1811,yes,yes,cellular,2,feb,168,2,245,1,other,no
29389,33,management,single,tertiary,no,0,yes,no,cellular,2,feb,116,3,-1,0,unknown,no
29390,39,technician,single,tertiary,no,5803,no,no,cellular,2,feb,83,3,-1,0,unknown,no
29391,29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,unknown,no
29396,31,management,single,tertiary,no,3295,no,no,cellular,2,feb,845,2,-1,0,unknown,no
29400,45,technician,married,secondary,no,0,yes,yes,telephone,2,feb,111,2,208,1,failure,no
29405,42,services,married,primary,no,124,yes,no,cellular,2,feb,164,2,262,2,failure,no
29409,36,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,no
29415,33,services,married,secondary,no,312,yes,yes,cellular,3,feb,7,8,-1,0,unknown,no
29423,59,housemaid,married,primary,no,182,no,no,cellular,3,feb,133,1,-1,0,unknown,no
29424,60,services,married,secondary,no,594,yes,no,cellular,3,feb,35,7,265,5,other,no
29425,33,management,married,tertiary,no,0,no,no,cellular,3,feb,624,1,-1,0,unknown,no
29426,36,blue-collar,married,secondary,no,414,no,no,cellular,3,feb,136,3,-1,0,unknown,no
29427,54,blue-collar,married,secondary,no,5372,yes,no,telephone,3,feb,221,2,-1,0,unknown,no
29428,25,management,single,tertiary,no,2305,no,no,cellular,3,feb,207,1,-1,0,unknown,no
29430,53,blue-collar,married,secondary,no,6112,no,no,cellular,3,feb,211,1,-1,0,unknown,yes
29431,31,blue-collar,married,tertiary,no,433,no,yes,cellular,3,feb,114,1,-1,0,unknown,no
29432,32,self-employed,married,tertiary,no,428,no,yes,cellular,3,feb,142,2,-1,0,unknown,no
29433,43,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,unknown,no
29434,31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,155,1,-1,0,unknown,no
29437,25,technician,single,secondary,no,582,no,yes,cellular,3,feb,438,1,-1,0,unknown,no
29439,40,admin.,single,secondary,no,5061,no,yes,cellular,3,feb,63,2,-1,0,unknown,no
29440,43,technician,married,secondary,no,308,yes,no,cellular,3,feb,137,3,264,4,other,no
29443,34,services,married,primary,no,285,yes,no,cellular,3,feb,625,4,-1,0,unknown,no
29446,37,housemaid,married,secondary,no,12939,yes,yes,cellular,3,feb,77,3,202,9,failure,no
29455,28,services,single,secondary,no,387,no,no,cellular,3,feb,158,5,-1,0,unknown,no
29458,34,blue-collar,single,primary,no,517,no,yes,cellular,3,feb,330,2,-1,0,unknown,no
29464,68,retired,divorced,primary,no,250,no,no,cellular,3,feb,360,1,-1,0,unknown,yes
29470,47,blue-collar,single,secondary,no,152,yes,no,cellular,3,feb,193,3,271,4,failure,no
29473,32,blue-collar,married,primary,no,329,yes,no,cellular,3,feb,321,1,-1,0,unknown,no
29480,29,technician,single,tertiary,no,323,no,no,cellular,3,feb,118,1,-1,0,unknown,no
29481,29,services,married,secondary,no,222,yes,no,cellular,3,feb,197,1,250,23,failure,no
29483,29,student,single,tertiary,no,246,no,no,cellular,3,feb,269,1,-1,0,unknown,no
29487,26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown,no
29489,51,technician,divorced,secondary,no,1096,no,no,cellular,3,feb,138,1,-1,0,unknown,no
29492,31,unemployed,single,tertiary,no,1489,yes,no,cellular,3,feb,678,1,-1,0,unknown,no
29503,26,management,single,tertiary,no,159,no,no,cellular,3,feb,589,1,-1,0,unknown,no
29514,30,entrepreneur,married,secondary,no,1013,yes,no,cellular,3,feb,24,9,-1,0,unknown,no
29517,27,student,single,tertiary,no,32,no,no,cellular,3,feb,239,1,-1,0,unknown,no
29528,51,management,married,tertiary,no,2814,no,no,cellular,3,feb,178,1,-1,0,unknown,no
29529,32,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,22,4,-1,0,unknown,no
29530,33,blue-collar,married,secondary,yes,-266,yes,yes,cellular,3,feb,16,7,-1,0,unknown,no
29532,33,services,married,tertiary,no,546,yes,yes,cellular,3,feb,54,2,270,1,failure,no
29533,45,unknown,married,unknown,no,19706,yes,no,cellular,3,feb,419,3,-1,0,unknown,no
29535,52,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,3,feb,373,1,236,2,failure,no
29536,41,management,married,tertiary,no,0,no,no,cellular,3,feb,858,1,-1,0,unknown,no
29540,52,blue-collar,single,unknown,no,1785,no,no,cellular,3,feb,168,2,-1,0,unknown,no
29541,38,technician,single,secondary,no,325,no,no,cellular,3,feb,14,6,196,2,other,no
29543,53,blue-collar,married,primary,no,751,yes,no,cellular,3,feb,1528,2,-1,0,unknown,yes
29544,41,unemployed,married,secondary,no,2081,yes,no,cellular,3,feb,53,3,-1,0,unknown,no
29548,49,admin.,married,secondary,no,1403,no,no,cellular,3,feb,124,2,180,2,failure,no
29552,28,technician,married,secondary,no,679,no,yes,cellular,3,feb,406,3,-1,0,unknown,no
29553,38,technician,single,tertiary,no,1369,yes,no,cellular,3,feb,841,3,-1,0,unknown,no
29555,39,blue-collar,married,primary,no,710,no,no,cellular,3,feb,14,6,-1,0,unknown,no
29569,38,admin.,married,secondary,no,384,no,no,cellular,3,feb,387,1,-1,0,unknown,no
29572,30,technician,single,secondary,no,151,no,no,cellular,3,feb,276,2,-1,0,unknown,no
29573,29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,unknown,no
29579,48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown,no
29580,36,blue-collar,married,secondary,yes,13,no,yes,cellular,3,feb,150,4,-1,0,unknown,no
29581,34,blue-collar,married,secondary,no,563,no,yes,cellular,3,feb,150,2,-1,0,unknown,no
29584,30,admin.,single,secondary,no,72,no,no,cellular,3,feb,86,2,-1,0,unknown,no
29587,36,management,married,tertiary,no,254,no,no,cellular,3,feb,303,2,-1,0,unknown,yes
29589,51,housemaid,married,primary,no,605,no,no,cellular,3,feb,91,2,159,14,failure,no
29593,29,management,married,tertiary,no,1606,yes,no,cellular,3,feb,17,6,-1,0,unknown,no
29598,38,management,married,tertiary,no,655,no,no,cellular,3,feb,389,3,-1,0,unknown,no
29602,46,unknown,married,unknown,no,677,no,no,cellular,3,feb,425,1,82,1,failure,no
29609,54,technician,divorced,secondary,no,258,no,no,cellular,3,feb,294,3,-1,0,unknown,no
29611,43,management,married,tertiary,no,5082,no,no,cellular,3,feb,99,3,-1,0,unknown,no
29613,31,management,married,tertiary,no,1331,no,no,cellular,3,feb,182,2,90,1,success,yes
29615,38,management,married,tertiary,no,613,no,no,cellular,3,feb,239,1,-1,0,unknown,yes
29619,48,unemployed,married,secondary,no,11371,yes,no,cellular,3,feb,109,3,-1,0,unknown,no
29625,26,blue-collar,single,secondary,no,184,no,no,cellular,3,feb,110,2,6,1,other,no
29634,50,management,divorced,secondary,no,458,no,no,cellular,3,feb,184,3,-1,0,unknown,no
29635,33,admin.,single,secondary,no,289,no,no,cellular,3,feb,515,3,6,13,other,no
29636,29,entrepreneur,single,tertiary,no,1028,no,no,cellular,3,feb,667,2,-1,0,unknown,no
29638,62,self-employed,married,tertiary,no,3685,no,no,cellular,3,feb,181,3,-1,0,unknown,no
29639,52,retired,married,secondary,no,411,yes,no,cellular,3,feb,180,3,200,10,other,no
29641,27,unemployed,single,tertiary,no,127,no,no,cellular,3,feb,449,3,-1,0,unknown,no
29643,42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
29652,34,technician,single,tertiary,no,586,yes,no,cellular,3,feb,43,5,263,2,failure,no
29655,28,technician,single,secondary,no,525,no,no,cellular,3,feb,176,2,-1,0,unknown,no
29657,37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,126,3,-1,0,unknown,no
29661,58,technician,married,secondary,no,629,yes,no,cellular,3,feb,193,3,265,2,failure,no
29672,29,technician,married,secondary,no,655,yes,no,cellular,3,feb,225,3,270,2,failure,no
29673,36,technician,married,secondary,no,58,no,no,cellular,3,feb,24,2,-1,0,unknown,no
29675,33,unemployed,single,tertiary,no,14889,yes,no,cellular,3,feb,22,3,-1,0,unknown,no
29678,32,services,divorced,secondary,no,41,yes,no,cellular,3,feb,251,4,187,11,other,no
29681,56,unemployed,divorced,primary,no,802,no,no,telephone,3,feb,258,2,-1,0,unknown,no
29683,57,technician,married,secondary,no,192,no,no,cellular,3,feb,119,4,-1,0,unknown,no
29686,28,blue-collar,single,secondary,no,67,no,no,cellular,3,feb,20,5,-1,0,unknown,no
29688,49,blue-collar,married,secondary,no,298,yes,no,cellular,3,feb,392,3,-1,0,unknown,no
29691,27,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1,0,unknown,no
29692,59,technician,married,secondary,no,1866,no,no,telephone,3,feb,288,2,215,1,other,no
29693,50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure,no
29697,33,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,no
