date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
24181,0.460776,1,0.787234,0.044644,0.541506,0.003078,0.346194,0.263158,UP
24188,0.460776,1,0.93617,0.032755,0.39036,0.002233,0.244951,0.391667,UP
24192,0.46082,2,0.0,0.031074,0.323416,0.002135,0.295184,0.294298,DOWN
24195,0.46082,2,0.06383,0.030083,0.232966,0.002079,0.31072,0.283772,DOWN
24202,0.46082,2,0.212766,0.027321,0.172568,0.001878,0.157949,0.423246,DOWN
24203,0.46082,2,0.234043,0.028432,0.222702,0.001957,0.18928,0.390351,DOWN
24207,0.46082,2,0.319149,0.043983,0.505058,0.003068,0.402382,0.138158,UP
24211,0.46082,2,0.404255,0.043413,0.579887,0.00301,0.487312,0.224123,UP
24213,0.46082,2,0.446809,0.037438,0.544481,0.002594,0.486535,0.245175,UP
24214,0.46082,2,0.468085,0.035547,0.510414,0.00247,0.483428,0.236404,UP
24215,0.46082,2,0.489362,0.036568,0.51086,0.00254,0.482651,0.220175,UP
24219,0.46082,2,0.574468,0.033025,0.491967,0.00227,0.471776,0.271053,DOWN
24222,0.46082,2,0.638298,0.033025,0.471288,0.002264,0.449249,0.301754,DOWN
24224,0.46082,2,0.680851,0.033025,0.493306,0.002258,0.435008,0.326754,DOWN
24226,0.46082,2,0.723404,0.033776,0.548349,0.002324,0.458571,0.279386,DOWN
24230,0.46082,2,0.808511,0.067551,0.635079,0.004655,0.511134,0.240789,UP
24233,0.46082,2,0.87234,0.04005,0.541357,0.002781,0.431901,0.266228,DOWN
24234,0.46082,2,0.893617,0.035667,0.502529,0.002474,0.402641,0.303509,DOWN
24236,0.46082,2,0.93617,0.034586,0.49152,0.002387,0.370016,0.330263,DOWN
24239,0.46082,2,1.0,0.03915,0.499554,0.002684,0.429829,0.290351,DOWN
24240,0.460865,3,0.0,0.036508,0.490777,0.002497,0.392543,0.335088,DOWN
24243,0.460865,3,0.06383,0.033986,0.391104,0.002322,0.393061,0.325877,DOWN
24244,0.460865,3,0.085106,0.032875,0.327135,0.002239,0.35189,0.356579,DOWN
24246,0.460865,3,0.12766,0.032214,0.237727,0.002194,0.267478,0.384211,DOWN
24251,0.460865,3,0.234043,0.031794,0.266587,0.002158,0.24029,0.437281,DOWN
24255,0.460865,3,0.319149,0.066801,0.528117,0.004595,0.443811,0.243421,UP
24256,0.460865,3,0.340426,0.13129,0.552217,0.009011,0.483687,0.302632,UP
24259,0.460865,3,0.404255,0.141738,0.596697,0.009701,0.498964,0.33114,UP
24260,0.460865,3,0.425532,0.116158,0.577655,0.00796,0.48058,0.33114,UP
24264,0.460865,3,0.510638,0.075177,0.541506,0.005177,0.452097,0.266228,UP
24265,0.460865,3,0.531915,0.104179,0.534365,0.007194,0.451579,0.285965,UP
24272,0.460865,3,0.680851,0.108953,0.544927,0.007518,0.426463,0.307456,UP
24273,0.460865,3,0.702128,0.132371,0.572151,0.009109,0.42232,0.369298,UP
24275,0.460865,3,0.744681,0.114177,0.668551,0.007844,0.453651,0.42807,UP
24276,0.460865,3,0.765957,0.256815,0.722255,0.017526,0.457794,0.414912,UP
24282,0.460865,3,0.893617,0.081062,0.559506,0.005544,0.403936,0.380263,DOWN
24283,0.460865,3,0.914894,0.047496,0.510414,0.003265,0.383221,0.270175,DOWN
24284,0.460865,3,0.93617,0.061006,0.539572,0.004184,0.356551,0.347368,DOWN
24285,0.460865,3,0.957447,0.042422,0.535704,0.00291,0.34231,0.371053,DOWN
24293,0.460909,4,0.106383,0.034526,0.297382,0.002354,0.300363,0.399561,DOWN
24297,0.460909,4,0.191489,0.027261,0.189081,0.001845,0.213361,0.592105,DOWN
24300,0.460909,4,0.255319,0.032575,0.373103,0.002208,0.305541,0.418421,DOWN
24301,0.460909,4,0.276596,0.040411,0.487206,0.002748,0.370016,0.45,DOWN
24303,0.460909,4,0.319149,0.054672,0.585689,0.003741,0.448731,0.389912,DOWN
24305,0.460909,4,0.361702,0.089258,0.626302,0.00614,0.506732,0.277193,DOWN
24308,0.460909,4,0.425532,0.192626,0.67346,0.013132,0.47333,0.454386,UP
24311,0.460909,4,0.489362,0.196439,0.642071,0.013317,0.458571,0.482895,UP
24312,0.460909,4,0.510638,0.174373,0.637905,0.011849,0.445883,0.46886,UP
24313,0.460909,4,0.531915,0.133001,0.623624,0.009055,0.436561,0.475,UP
24317,0.460909,4,0.617021,0.069443,0.593127,0.004717,0.437856,0.514035,DOWN
24326,0.460909,4,0.808511,0.145911,0.746504,0.009879,0.479544,0.517982,UP
24328,0.460909,4,0.851064,0.069233,0.672865,0.004747,0.438115,0.489912,DOWN
24333,0.460909,4,0.957447,0.034556,0.558614,0.002366,0.337908,0.539035,DOWN
24338,0.460953,5,0.042553,0.040711,0.473222,0.002779,0.410927,0.466228,DOWN
24341,0.460953,5,0.106383,0.035247,0.310919,0.002374,0.306318,0.535965,DOWN
24342,0.460953,5,0.12766,0.032665,0.264058,0.002194,0.265407,0.60614,DOWN
24343,0.460953,5,0.148936,0.029663,0.228057,0.001975,0.237183,0.675,DOWN
24344,0.460953,5,0.170213,0.027021,0.208569,0.001799,0.226825,0.67193,DOWN
24346,0.460953,5,0.212766,0.027801,0.229694,0.001855,0.230968,0.667105,DOWN
24348,0.460953,5,0.255319,0.034316,0.392294,0.002306,0.31564,0.564035,DOWN
24350,0.460953,5,0.297872,0.038309,0.496876,0.002605,0.394873,0.422807,DOWN
24351,0.460953,5,0.319149,0.048367,0.554151,0.003301,0.455205,0.439912,DOWN
24352,0.460953,5,0.340426,0.063408,0.566796,0.004352,0.505438,0.367544,DOWN
24357,0.460953,5,0.446809,0.045034,0.567837,0.003099,0.477732,0.401754,DOWN
24361,0.460953,5,0.531915,0.044674,0.524695,0.003083,0.441222,0.389474,DOWN
24362,0.460953,5,0.553191,0.045064,0.51205,0.00312,0.461937,0.375439,DOWN
24370,0.460953,5,0.723404,0.033235,0.512199,0.002302,0.420249,0.435088,DOWN
24374,0.460953,5,0.808511,0.060136,0.629575,0.004136,0.490161,0.401754,UP
24375,0.460953,5,0.829787,0.03933,0.600268,0.002721,0.467633,0.432456,DOWN
24377,0.460953,5,0.87234,0.045755,0.568283,0.003151,0.426981,0.429825,UP
24379,0.460953,5,0.914894,0.031824,0.477983,0.002179,0.370274,0.498246,DOWN
24381,0.460953,5,0.957447,0.035097,0.537043,0.002397,0.365873,0.50307,DOWN
24384,0.460997,6,0.0,0.04008,0.514877,0.002727,0.398498,0.536842,DOWN
24390,0.460997,6,0.12766,0.030353,0.247545,0.002038,0.252719,0.63114,DOWN
24392,0.460997,6,0.170213,0.027021,0.199792,0.001797,0.203521,0.710965,DOWN
24394,0.460997,6,0.212766,0.027021,0.223743,0.001801,0.20637,0.675439,DOWN
24398,0.460997,6,0.297872,0.032214,0.471288,0.002177,0.375194,0.459211,DOWN
24402,0.460997,6,0.382979,0.035247,0.564564,0.00242,0.502589,0.344737,DOWN
24404,0.460997,6,0.425532,0.033025,0.555192,0.002262,0.488348,0.394298,DOWN
24410,0.460997,6,0.553191,0.033025,0.473073,0.002252,0.458312,0.324561,DOWN
24411,0.460997,6,0.574468,0.033025,0.461024,0.002258,0.451579,0.344298,DOWN
24412,0.460997,6,0.595745,0.032905,0.451949,0.002246,0.437079,0.341667,DOWN
24419,0.460997,6,0.744681,0.030083,0.478578,0.002077,0.438115,0.334649,DOWN
24427,0.460997,6,0.914894,0.029242,0.364326,0.002013,0.312273,0.381579,DOWN
24430,0.460997,6,0.978723,0.032545,0.479917,0.002237,0.404195,0.315351,DOWN
24442,0.461042,7,0.212766,0.027021,0.132699,0.001816,0.132056,0.605263,DOWN
24448,0.461042,7,0.340426,0.029873,0.385451,0.002036,0.230192,0.523684,DOWN
24450,0.461042,7,0.382979,0.033025,0.457602,0.002275,0.277835,0.455263,UP
24451,0.461042,7,0.404255,0.033295,0.464594,0.002295,0.283532,0.46886,UP
24459,0.461042,7,0.574468,0.027591,0.317019,0.001878,0.221388,0.526316,DOWN
24465,0.461042,7,0.702128,0.028372,0.290985,0.001924,0.209477,0.524123,DOWN
24467,0.461042,7,0.744681,0.030173,0.343945,0.002069,0.267996,0.349561,UP
24471,0.461042,7,0.829787,0.030083,0.381285,0.002077,0.31564,0.385088,UP
24472,0.461042,7,0.851064,0.030023,0.357334,0.002075,0.307354,0.349561,UP
24476,0.461042,7,0.93617,0.029512,0.332639,0.002032,0.244174,0.38114,DOWN
24477,0.461042,7,0.957447,0.030023,0.34335,0.002065,0.251683,0.357895,UP
24484,0.461086,1,0.085106,0.030113,0.162452,0.002248,0.250647,0.382456,UP
24485,0.461086,1,0.106383,0.028372,0.132847,0.001921,0.213102,0.462719,DOWN
24487,0.461086,1,0.148936,0.02594,0.084945,0.001745,0.147592,0.546053,DOWN
24489,0.461086,1,0.191489,0.022817,0.067986,0.001533,0.100725,0.616667,DOWN
24492,0.461086,1,0.255319,0.024739,0.096995,0.001662,0.086225,0.633333,DOWN
24495,0.461086,1,0.319149,0.027021,0.206635,0.001809,0.101502,0.64693,DOWN
24496,0.461086,1,0.340426,0.028882,0.263761,0.001944,0.129208,0.587719,UP
24497,0.461086,1,0.361702,0.030023,0.308242,0.002034,0.155619,0.524561,UP
24506,0.461086,1,0.553191,0.028702,0.284737,0.001953,0.176592,0.517105,UP
24519,0.461086,1,0.829787,0.043773,0.449717,0.003039,0.361212,0.280702,UP
24521,0.461086,1,0.87234,0.033836,0.402559,0.002358,0.337131,0.313596,UP
24523,0.461086,1,0.914894,0.032124,0.338441,0.002219,0.280166,0.350439,UP
24532,0.46113,2,0.085106,0.029693,0.193544,0.002032,0.320818,0.407456,DOWN
24533,0.46113,2,0.106383,0.027021,0.159625,0.001832,0.276282,0.448246,DOWN
24534,0.46113,2,0.12766,0.027021,0.143112,0.001822,0.246245,0.517982,DOWN
24539,0.46113,2,0.234043,0.02669,0.211098,0.001786,0.237701,0.63114,DOWN
24543,0.46113,2,0.319149,0.031464,0.436031,0.002162,0.448472,0.395614,DOWN
24544,0.46113,2,0.340426,0.037559,0.476198,0.002607,0.496893,0.342982,UP
24546,0.46113,2,0.382979,0.042813,0.529158,0.002937,0.524858,0.33114,UP
24548,0.46113,2,0.425532,0.031494,0.517108,0.002144,0.497929,0.333333,DOWN
24560,0.46113,2,0.680851,0.031134,0.428593,0.002127,0.410927,0.183772,DOWN
24568,0.46113,2,0.851064,0.031134,0.505504,0.002102,0.470223,0.385088,DOWN
24569,0.46113,2,0.87234,0.031194,0.494942,0.002098,0.450285,0.323246,DOWN
24572,0.46113,2,0.93617,0.030893,0.464743,0.002117,0.370792,0.457895,DOWN
24579,0.461174,3,0.06383,0.031134,0.378012,0.002081,0.410668,0.46886,UP
24584,0.461174,3,0.170213,0.02636,0.182237,0.001757,0.243656,0.635526,DOWN
24587,0.461174,3,0.234043,0.027771,0.258703,0.001818,0.269808,0.587281,DOWN
24589,0.461174,3,0.276596,0.029422,0.428444,0.001959,0.391507,0.453947,DOWN
24590,0.461174,3,0.297872,0.029152,0.404344,0.001934,0.416882,0.423684,DOWN
24592,0.461174,3,0.340426,0.030353,0.484677,0.002034,0.522009,0.387719,DOWN
24595,0.461174,3,0.404255,0.031524,0.526629,0.002121,0.520197,0.415789,UP
24597,0.461174,3,0.446809,0.029783,0.48557,0.001992,0.498446,0.322807,DOWN
24612,0.461174,3,0.765957,0.029783,0.53258,0.00199,0.465303,0.447368,DOWN
24613,0.461174,3,0.787234,0.029753,0.5482,0.002007,0.50492,0.409211,DOWN
24614,0.461174,3,0.808511,0.030023,0.521422,0.002029,0.509581,0.425439,UP
24624,0.464316,4,0.0,0.029422,0.456263,0.001953,0.399275,0.450877,DOWN
24625,0.464316,4,0.021277,0.029392,0.43975,0.00194,0.375453,0.473684,DOWN
24626,0.464316,4,0.042553,0.029633,0.406427,0.001965,0.428276,0.375439,UP
24629,0.464316,4,0.106383,0.028852,0.252306,0.001905,0.318747,0.555263,DOWN
24631,0.464316,4,0.148936,0.02621,0.182089,0.001745,0.25246,0.664474,DOWN
24635,0.464316,4,0.234043,0.02675,0.228057,0.001793,0.261523,0.603947,DOWN
24637,0.464316,4,0.276596,0.029873,0.386492,0.002023,0.383221,0.396053,UP
24645,0.464316,4,0.446809,0.029903,0.477536,0.002023,0.481616,0.393421,UP
24647,0.464316,4,0.489362,0.029903,0.466379,0.002048,0.481875,0.384649,UP
24659,0.464316,4,0.744681,0.029723,0.444511,0.002038,0.444588,0.454386,UP
24661,0.464316,4,0.787234,0.029903,0.501785,0.002052,0.473589,0.405702,UP
24667,0.464316,4,0.914894,0.02678,0.329813,0.001811,0.335836,0.558772,DOWN
24669,0.464316,4,0.957447,0.027981,0.412526,0.001894,0.321336,0.55307,DOWN
24670,0.464316,4,0.978723,0.029482,0.4277,0.002013,0.419213,0.427193,UP
24671,0.464316,4,1.0,0.028822,0.425617,0.001969,0.41274,0.506579,UP
24677,0.46436,5,0.106383,0.027321,0.209759,0.001832,0.274987,0.598684,DOWN
24679,0.46436,5,0.148936,0.022817,0.138649,0.001531,0.198861,0.617982,DOWN
24680,0.46436,5,0.170213,0.020145,0.125409,0.001348,0.178923,0.712719,DOWN
24683,0.46436,5,0.234043,0.022727,0.187742,0.001523,0.214397,0.678947,DOWN
24684,0.46436,5,0.255319,0.02573,0.275513,0.00173,0.259969,0.625877,DOWN
24685,0.46436,5,0.276596,0.028312,0.347664,0.001913,0.318747,0.550877,UP
24694,0.46436,5,0.468085,0.029903,0.488843,0.002034,0.47825,0.382895,UP
24696,0.46436,5,0.510638,0.030533,0.484082,0.002088,0.461419,0.375877,UP
24697,0.46436,5,0.531915,0.030713,0.483785,0.002104,0.46608,0.344298,UP
24699,0.46436,5,0.574468,0.032034,0.483338,0.002192,0.479803,0.30614,UP
24703,0.46436,5,0.659574,0.028342,0.470247,0.001938,0.452874,0.411842,UP
24706,0.46436,5,0.723404,0.030323,0.466379,0.002067,0.474366,0.36886,UP
24710,0.46436,5,0.808511,0.034676,0.488991,0.002362,0.491714,0.366228,UP
24711,0.46436,5,0.829787,0.031224,0.452841,0.002135,0.463749,0.335088,UP
24712,0.46436,5,0.851064,0.029723,0.432609,0.002034,0.436044,0.376316,UP
24716,0.46436,5,0.93617,0.029843,0.399137,0.002036,0.33506,0.358772,UP
24717,0.46436,5,0.957447,0.031224,0.42651,0.002137,0.330399,0.367105,UP
24718,0.46436,5,0.978723,0.034766,0.432163,0.002376,0.416365,0.280263,UP
24720,0.464404,6,0.0,0.030623,0.41565,0.002094,0.377525,0.404386,UP
24722,0.464404,6,0.042553,0.030323,0.361648,0.002059,0.394873,0.40307,UP
24725,0.464404,6,0.106383,0.027891,0.207974,0.00187,0.282237,0.495614,DOWN
24726,0.464404,6,0.12766,0.02678,0.170783,0.001791,0.241326,0.555702,DOWN
24728,0.464404,6,0.170213,0.027561,0.1385,0.001843,0.200414,0.598684,DOWN
24730,0.464404,6,0.212766,0.02666,0.159625,0.001784,0.188762,0.600439,DOWN
24732,0.464404,6,0.255319,0.029512,0.279976,0.002002,0.279907,0.430263,DOWN
24734,0.464404,6,0.297872,0.029633,0.336358,0.002025,0.365614,0.369298,DOWN
24739,0.464404,6,0.404255,0.147022,0.533323,0.00994,0.504143,0.452632,UP
24741,0.464404,6,0.446809,0.107722,0.518149,0.007285,0.509581,0.465789,UP
24748,0.464404,6,0.595745,0.071214,0.470842,0.004867,0.479026,0.392982,UP
24752,0.464404,6,0.680851,0.048847,0.432609,0.003367,0.428793,0.314474,UP
24753,0.464404,6,0.702128,0.048877,0.429634,0.003367,0.42724,0.310088,UP
24754,0.464404,6,0.723404,0.034856,0.421749,0.00241,0.438633,0.247807,DOWN
24760,0.464404,6,0.851064,0.029633,0.393187,0.002027,0.46116,0.326754,DOWN
24763,0.464404,6,0.914894,0.02678,0.306456,0.001811,0.371569,0.432018,DOWN
24764,0.464404,6,0.93617,0.029242,0.372657,0.00198,0.365355,0.423246,DOWN
24765,0.464404,6,0.957447,0.029723,0.412526,0.002021,0.36406,0.414912,DOWN
24768,0.464448,7,0.0,0.029723,0.409104,0.002027,0.41999,0.390351,DOWN
24772,0.464448,7,0.085106,0.029933,0.239661,0.002021,0.361471,0.489035,DOWN
24779,0.464448,7,0.234043,0.023538,0.122434,0.001572,0.187985,0.636404,DOWN
24780,0.464448,7,0.255319,0.02693,0.160666,0.001799,0.200673,0.602193,DOWN
24782,0.464448,7,0.297872,0.026991,0.241892,0.001803,0.219834,0.615351,DOWN
24785,0.464448,7,0.361702,0.028822,0.380839,0.001909,0.308907,0.550877,DOWN
24788,0.464448,7,0.425532,0.028612,0.401815,0.001915,0.321595,0.550439,DOWN
24794,0.464448,7,0.553191,0.027651,0.279976,0.001853,0.255049,0.578509,DOWN
24798,0.464448,7,0.638298,0.02678,0.237429,0.001791,0.205852,0.678509,DOWN
24800,0.464448,7,0.680851,0.02687,0.250669,0.001797,0.2087,0.662719,DOWN
24802,0.464448,7,0.723404,0.027591,0.26986,0.001853,0.237442,0.585526,DOWN
24806,0.464448,7,0.808511,0.033145,0.420411,0.00227,0.37856,0.469298,UP
24809,0.464448,7,0.87234,0.029723,0.351086,0.002015,0.332729,0.560965,UP
24817,0.464493,1,0.021277,0.029422,0.263314,0.001998,0.312015,0.472807,DOWN
24818,0.464493,1,0.042553,0.030833,0.23252,0.002098,0.36639,0.380702,UP
24821,0.464493,1,0.106383,0.027471,0.124368,0.001849,0.258415,0.564035,DOWN
24823,0.464493,1,0.148936,0.021436,0.082416,0.001437,0.185914,0.647368,DOWN
24824,0.464493,1,0.170213,0.020265,0.065605,0.001354,0.161056,0.663158,DOWN
24830,0.464493,1,0.297872,0.023088,0.153526,0.001537,0.104868,0.755702,DOWN
24835,0.464493,1,0.404255,0.027651,0.347367,0.001784,0.197048,0.649561,DOWN
24844,0.464493,1,0.595745,0.02678,0.215858,0.001791,0.187985,0.672368,DOWN
24847,0.464493,1,0.659574,0.02678,0.20961,0.001784,0.186173,0.695614,DOWN
24852,0.464493,1,0.765957,0.030023,0.347516,0.00204,0.327809,0.458333,UP
24856,0.464493,1,0.851064,0.030623,0.331895,0.002079,0.37131,0.475,UP
24860,0.464493,1,0.93617,0.029813,0.299464,0.002009,0.2913,0.547368,UP
24867,0.464537,2,0.06383,0.028041,0.163791,0.001897,0.342828,0.494737,UP
24868,0.464537,2,0.085106,0.028342,0.130765,0.001911,0.308131,0.536404,UP
24872,0.464537,2,0.170213,0.019965,0.055787,0.001334,0.193164,0.679825,DOWN
24875,0.464537,2,0.234043,0.020776,0.075126,0.001388,0.211807,0.642105,DOWN
24876,0.464537,2,0.255319,0.02684,0.100863,0.001801,0.28405,0.536404,DOWN
24877,0.464537,2,0.276596,0.028131,0.135971,0.001899,0.365096,0.416228,UP
24882,0.464537,2,0.382979,0.036628,0.346177,0.002499,0.508027,0.387281,UP
24887,0.464537,2,0.489362,0.073586,0.34573,0.004938,0.477214,0.515351,UP
24889,0.464537,2,0.531915,0.071604,0.319994,0.004807,0.460383,0.482456,UP
24891,0.464537,2,0.574468,0.080311,0.295299,0.005376,0.465044,0.488596,UP
24897,0.464537,2,0.702128,0.096523,0.349003,0.006477,0.449767,0.577193,UP
24903,0.464537,2,0.829787,0.09262,0.446593,0.006253,0.47566,0.52807,UP
24908,0.464537,2,0.93617,0.05311,0.347664,0.00356,0.360953,0.613158,DOWN
24909,0.464537,2,0.957447,0.047886,0.355995,0.003203,0.353962,0.588596,DOWN
24911,0.464537,2,1.0,0.069083,0.349747,0.004624,0.428793,0.517105,UP
24913,0.464581,3,0.021277,0.033145,0.321482,0.002243,0.373123,0.514912,DOWN
24917,0.464581,3,0.106383,0.028342,0.174502,0.001911,0.3058,0.565351,DOWN
24919,0.464581,3,0.148936,0.022577,0.123624,0.001516,0.240031,0.600439,DOWN
24922,0.464581,3,0.212766,0.025339,0.148914,0.001697,0.225272,0.684211,DOWN
24923,0.464581,3,0.234043,0.025549,0.188486,0.001714,0.249871,0.608333,DOWN
24931,0.464581,3,0.404255,0.124174,0.586284,0.008336,0.506732,0.563596,UP
24932,0.464581,3,0.425532,0.14537,0.578846,0.009744,0.496634,0.529386,UP
24935,0.464581,3,0.489362,0.109793,0.57111,0.007407,0.490161,0.517982,UP
24937,0.464581,3,0.531915,0.101957,0.570663,0.006888,0.472035,0.523246,UP
24938,0.464581,3,0.553191,0.111685,0.574234,0.007545,0.487053,0.523246,UP
24939,0.464581,3,0.574468,0.114567,0.567391,0.007721,0.484464,0.520614,UP
24942,0.464581,3,0.638298,0.092891,0.532282,0.006265,0.470999,0.516667,UP
24945,0.464581,3,0.702128,0.10541,0.572002,0.007059,0.472812,0.531579,UP
24955,0.464581,3,0.914894,0.030023,0.40717,0.002059,0.367685,0.387719,DOWN
24956,0.464581,3,0.93617,0.05227,0.456561,0.003596,0.342828,0.435088,DOWN
24959,0.464581,3,1.0,0.076048,0.461619,0.005249,0.399534,0.351316,UP
24962,0.464625,4,0.042553,0.093101,0.396459,0.006375,0.393061,0.375877,UP
24964,0.464625,4,0.085106,0.037859,0.281464,0.002592,0.319524,0.421053,DOWN
24967,0.464625,4,0.148936,0.029122,0.168551,0.001978,0.203263,0.51886,DOWN
24972,0.464625,4,0.255319,0.037168,0.314192,0.002559,0.280166,0.339035,DOWN
24980,0.464625,4,0.425532,0.089408,0.521125,0.006142,0.489125,0.435088,UP
24986,0.464625,4,0.553191,0.069503,0.467272,0.004817,0.482651,0.268421,DOWN
24996,0.464625,4,0.765957,0.068482,0.511455,0.004776,0.509581,0.260088,UP
24998,0.464625,4,0.808511,0.060076,0.503868,0.00419,0.503884,0.200877,DOWN
25007,0.464625,4,1.0,0.06566,0.450312,0.004551,0.417141,0.313158,UP
25009,0.46467,5,0.021277,0.062868,0.423088,0.004325,0.353962,0.398684,UP
25010,0.46467,5,0.042553,0.077069,0.393335,0.005293,0.407561,0.329825,UP
25017,0.46467,5,0.191489,0.02648,0.144451,0.001793,0.188762,0.577632,DOWN
25018,0.46467,5,0.212766,0.02678,0.169741,0.001818,0.203263,0.525,DOWN
25019,0.46467,5,0.234043,0.027261,0.202618,0.001853,0.222165,0.488596,DOWN
25022,0.46467,5,0.297872,0.029963,0.358078,0.002077,0.39798,0.30307,DOWN
25023,0.46467,5,0.319149,0.033656,0.417435,0.002356,0.455722,0.199561,DOWN
25024,0.46467,5,0.340426,0.061277,0.451056,0.004283,0.482134,0.240789,UP
25028,0.46467,5,0.425532,0.148223,0.503422,0.010154,0.464526,0.25,UP
25029,0.46467,5,0.446809,0.076888,0.48914,0.005241,0.457276,0.31886,UP
25030,0.46467,5,0.468085,0.071304,0.480512,0.004929,0.46608,0.341228,UP
25031,0.46467,5,0.489362,0.073376,0.472032,0.005077,0.471517,0.299561,UP
25038,0.46467,5,0.638298,0.09169,0.428741,0.006338,0.480839,0.241667,UP
25039,0.46467,5,0.659574,0.071184,0.422196,0.004929,0.472294,0.223684,UP
25041,0.46467,5,0.702128,0.074877,0.423386,0.005208,0.483946,0.175,UP
25042,0.46467,5,0.723404,0.057524,0.426064,0.004007,0.469705,0.19386,DOWN
25044,0.46467,5,0.765957,0.042182,0.490479,0.002956,0.44174,0.259649,DOWN
25047,0.46467,5,0.829787,0.033626,0.46504,0.002356,0.449508,0.224561,DOWN
25049,0.46467,5,0.87234,0.032695,0.421154,0.002275,0.401346,0.301754,DOWN
25052,0.46467,5,0.93617,0.040501,0.407468,0.002829,0.328845,0.400877,DOWN
25053,0.46467,5,0.957447,0.046385,0.433204,0.00317,0.319265,0.382018,DOWN
25057,0.464714,6,0.021277,0.030143,0.418328,0.002081,0.338685,0.432456,DOWN
25059,0.464714,6,0.06383,0.032124,0.329664,0.002212,0.360435,0.373684,DOWN
25062,0.464714,6,0.12766,0.0266,0.181047,0.001786,0.225272,0.589474,DOWN
25064,0.464714,6,0.170213,0.025459,0.136566,0.001701,0.183843,0.713158,DOWN
25066,0.464714,6,0.212766,0.02579,0.162749,0.001726,0.189021,0.697807,DOWN
25068,0.464714,6,0.255319,0.027891,0.286522,0.001888,0.26696,0.527193,DOWN
25072,0.464714,6,0.340426,0.030563,0.428741,0.00211,0.462714,0.363596,DOWN
25073,0.464714,6,0.361702,0.033415,0.44823,0.00231,0.472812,0.339035,DOWN
25079,0.464714,6,0.489362,0.051339,0.473222,0.003546,0.504661,0.299561,UP
25080,0.464714,6,0.510638,0.051519,0.475305,0.003558,0.492232,0.318421,UP
25085,0.464714,6,0.617021,0.041582,0.441982,0.002896,0.476696,0.252193,DOWN
25087,0.464714,6,0.659574,0.030323,0.434246,0.002104,0.453392,0.272368,DOWN
25088,0.464714,6,0.680851,0.030323,0.432163,0.002102,0.45883,0.280702,DOWN
25093,0.464714,6,0.787234,0.030323,0.472032,0.002096,0.452097,0.349123,DOWN
25094,0.464714,6,0.808511,0.029933,0.438709,0.002069,0.45391,0.378509,DOWN
25105,0.464758,7,0.021277,0.028552,0.39512,0.001936,0.325997,0.553947,DOWN
25116,0.464758,7,0.255319,0.025099,0.148468,0.001664,0.152253,0.756579,DOWN
25117,0.464758,7,0.276596,0.02681,0.189973,0.001782,0.176334,0.701316,DOWN
25118,0.464758,7,0.297872,0.027291,0.229396,0.001818,0.184102,0.683772,DOWN
25123,0.464758,7,0.404255,0.029122,0.429932,0.001982,0.300621,0.521053,DOWN
25124,0.464758,7,0.425532,0.028942,0.417435,0.001965,0.298809,0.52193,DOWN
25126,0.464758,7,0.468085,0.028462,0.395716,0.001928,0.294666,0.552193,DOWN
25128,0.464758,7,0.510638,0.029182,0.378459,0.001973,0.286121,0.546053,DOWN
25130,0.464758,7,0.553191,0.028642,0.354359,0.001919,0.27188,0.576316,DOWN
25132,0.464758,7,0.595745,0.028732,0.337548,0.001919,0.252201,0.602632,UP
25137,0.464758,7,0.702128,0.028312,0.349003,0.001899,0.242361,0.578509,UP
25138,0.464758,7,0.723404,0.02648,0.333383,0.00178,0.250129,0.548684,DOWN
25140,0.464758,7,0.765957,0.027891,0.402559,0.00187,0.272657,0.564035,UP
25146,0.464758,7,0.893617,0.027051,0.316721,0.001793,0.244951,0.582018,DOWN
25150,0.464758,7,0.978723,0.031284,0.32892,0.002083,0.320559,0.467982,UP
25152,0.473563,1,0.0,0.027291,0.276108,0.001832,0.291818,0.530702,UP
25155,0.473563,1,0.06383,0.027741,0.172865,0.001867,0.280425,0.512719,UP
25160,0.473563,1,0.170213,0.020566,0.061143,0.001377,0.104091,0.700877,DOWN
25175,0.473563,1,0.489362,0.028432,0.319548,0.001917,0.191352,0.590351,UP
25178,0.473563,1,0.553191,0.027951,0.293216,0.001882,0.184102,0.617105,UP
25180,0.473563,1,0.595745,0.027861,0.280422,0.00187,0.166753,0.620175,UP
25182,0.473563,1,0.638298,0.027291,0.273133,0.00183,0.167012,0.62807,UP
25196,0.473563,1,0.93617,0.028822,0.291282,0.001961,0.240549,0.435965,UP
25198,0.473563,1,0.978723,0.035577,0.305713,0.002428,0.323925,0.368421,UP
25199,0.473563,1,1.0,0.029182,0.285778,0.00199,0.323149,0.404386,UP
25200,0.477988,2,0.0,0.028912,0.266587,0.001965,0.299327,0.441667,UP
25206,0.477988,2,0.12766,0.0263,0.105326,0.001778,0.187985,0.57807,DOWN
25210,0.477988,2,0.212766,0.027081,0.134335,0.001832,0.145262,0.517982,DOWN
25211,0.477988,2,0.234043,0.027381,0.179113,0.001857,0.169083,0.480263,DOWN
25216,0.477988,2,0.340426,0.053771,0.451354,0.003752,0.444329,0.241228,UP
25217,0.477988,2,0.361702,0.044794,0.453585,0.003045,0.453133,0.203947,UP
25219,0.477988,2,0.404255,0.075297,0.50848,0.005228,0.453651,0.314474,UP
25221,0.477988,2,0.446809,0.057013,0.490628,0.003974,0.447695,0.255702,UP
